label,sentence,pmid,source
ISA,"<s> Plasmid </s> <o> DNA </o> was incorporated into poly (lactide-co-glycolide) microspheres using a cryogenic double emulsion process, and microspheres were injected intramuscularly.",16530876,SemRep_ACC+
INHIBITS,"Although <s> wortmannin </s>, Ly294002, or overexpression of p85DN did not significantly reduce DNA binding activity of <o> NF-kappaB </o> in nuclear extracts, wortmannin, Ly294002, and the overexpression of p85DN or IkappaBalpha inhibited constitutive activation of NF-kappaB in a reporter gene assay.",11689575,SemRep_ACC
NotValid,<s> EHT </s> and CNDO/2 types of calculations permit the interpretation of the course of hydroxylation of collagenous <o> proline </o> and lysine.,11452871,SemRep_ACC
PROCESS_OF,METHOD: Participants were 55 <o> school-age children </o> with ADHD-combined or hyperactive/ <s> impulsive </s> (ADHD-C/HI).,26515891,SemRep_ACC
PROCESS_OF,M mode echocardiographic evaluation of cardiac signs and <s> symptoms </s> in the adult <o> patient </o>.,524530,SemRep_ACC
PROCESS_OF,Three groups of <o> patients </o> were studied: nine patients without peripheral or autonomic neuropathy or retinopathy; nine patients with <s> peripheral neuropathy </s>; and seven patients with peripheral and autonomic neuropathy.,3962951,SemRep_ACC
NotValid,Demonstration of a transitory tight binding of <o> ATP </o> and of committed P(i) and <s> ADP </s> during ATP synthesis by chloroplasts.,16592374,SemRep_ACC
STIMULATES,"Although prenatal exposure to <s> corticosteroids </s> increased <o> superoxide dismutase </o>, catalase, and glutathione peroxidase activities, TRH alone or TRH added to corticosteroids provided no additional benefit.",1805146,SemRep_ACC
NotValid,"Furthermore, the frequency of promoter methylation was significantly higher among smokers, compared with never-smokers, for both the <s> p16 </s> [odds ratio (OR) = 3.28; 95% confidence interval (CI) = 1.28-8.39; P = .013] and <o> MGMT </o> (OR = 3.93; 95% CI = 1.27-12.21; P = .018) genes.",16533425,SemRep_ACC+
STIMULATES,<s> EGF </s> appears to increase sucrase and <o> maltase </o> activities by extending the time during which young enterocytes continue to accumulate these enzymes in their brush-border membranes.,3328784,SemRep_ACC
NotValid,"They showed a remarkable fluctuation of sensitivity to ampicillin, cefaloridine, cefalotin and <o> sulfafurazole </o>, and a high resistance to benzylpenicillin sodium, <s> oleandomycin </s> and spiramycin.",4870079,SemRep_ACC
COEXISTS_WITH,The diagnostic significance of change in position of metallic <s> foreign bodies </s> in <o> brain abscess </o>.,18920652,SemRep_ACC
DISRUPTS,The effects of SC-560 and <s> ibuprofen </s> on <o> tumor growth </o> inhibition have been examined in mouse ovarian cancer models.,18988002,SemRep_ACC
NotValid,"Finally, we show that the <o> phosphatase </o> inhibitor orthovanadate acts as does CHI to render cells susceptible to <s> TNF </s>, suggesting that resistance to TNF may depend on TNF's ability to induce the expression of tyrosine or dual specificity phosphatase(s).",9686620,SemRep_ACC
TREATS,Behavioral influences on the feasibility of <s> outpatient dental care </s> for <o> nursing home residents </o>.,2935957,SemRep_ACC
INHIBITS,"In isolated proximal cells, the Na+-H+ <o> antiporter </o> had an apparent Km for Nae of 86.7 +/- 1.5 mM (n = 4) and was competitively inhibited by <s> amiloride </s> with a Ki of 33.3 +/- 6.4 X 10(-6) M (n = 3).",2825539,SemRep_ACC
NotValid,Trithorax and <s> polycomb </s> (PcG) group proteins are evolutionarily conserved <o> transcriptional </o> regulators that maintain the expression of Homeobox (HOX) genes at the epigenetic level during development.,18573682,SemRep_ACC+
INTERACTS_WITH,Effects of <s> antidepressants </s> on <o> gamma-aminobutyric acid </o>- and N-methyl-D-aspartate-induced intracellular Ca(2+) concentration increases in primary cultured rat cortical neurons.,11015029,SemRep_ACC
NotValid,"The increase in <o> systolic blood pressure </o> and aortic growth induced by Ang II infusion was completely prevented by <s> losartan </s> alone or losartan given with PD 123319, whereas PD 123319 resulted in a greater increase in systolic blood pressure and aortic growth than Ang II alone.",10523336,SemRep_ACC+
NotValid,The first step in <o> monoamine </o> synthesis was studied in vivo by measuring the accumulation of dopa and <s> 5-hydroxytryptophan </s> after inhibition of the aromatic L-amino acid decarboxylase.,1086343,SemRep_ACC
AFFECTS,CONCLUSION: <s> COVID-19 </s> negatively affected the <o> people </o> with MS's physical activity and coronavirus related fear parameters.,34352513,SemRep_ACC+
NotValid,"<s> Ascorbate </s>, EDTA, and uric acid reduced the <o> proteolytic </o> susceptibility of O3-exposed elastin, but mannitol afforded no protection.",7921432,SemRep_ACC
NotValid,"Regulation of the <o> formate dehydrogenase </o> gene, FDH1, in the methylotrophic yeast Candida boidinii and growth characteristics of an FDH1-disrupted strain on methanol, methylamine, and <s> choline </s>.",9226256,SemRep_ACC
PROCESS_OF,"The epidemiological picture and the economic consequences of <s> hydatidosis </s> in man and <o> livestock </o>, a damage of 28 billions of liras per year, strongly suggest this disease as a major public health problem in Sardinia.",2491290,SemRep_ACC
NotValid,"Surprisingly, effective <s> compression </s> was not improved by any CPR feedback device compared to standard <o> BLS </o>.",24215730,SemRep_ACC+
ASSOCIATED_WITH,Aspects of <s> carbohydrate </s> and phosphate metabolism in <o> diabetes </o>.,13489419,SemRep_ACC
NotValid,The major serum binding protein of <s> salmon calcitonin </s> (sCT) in the <o> rat </o> was identified.,3931648,SemRep_ACC
NotValid,"Sodium azide and L-histidine which are scavengers of both singlet oxygen and the <s> hydroxyl radical </s> reduce the fluence-dependent accumulation of <o> HO </o> mRNA, while compounds which are only hydroxyl radical scavengers, namely, mannitol and dimethyl sulfoxide do not.",7691398,SemRep_ACC
PROCESS_OF,The varicella-<s> zoster </s> virus(VZV)-specific serum immunoglobulin A(IgA) response was studied in varicella and zoster <o> patients </o> and in healthy adults of various ages by a sensitive solid-phase radioimmunoassay technique.,6313543,SemRep_ACC
PROCESS_OF,"Our data suggest that functional visual deficits might precede background <s> retinopathy </s> and that the involvement of foveal function is early and very frequent in diabetic <o> patients </o>, even if they have normal visual acuity.",2968357,SemRep_ACC
PROCESS_OF,The Authors examined the M-mode echocardiographic recordings concerning 15 <o> patients </o> with <s> pericardial effusion </s>; 2 of them showed clinical findings of cardiac tamponade.,7160571,SemRep_ACC
PROCESS_OF,Our data endorse the relative safety of using concentrated (200-mEq/L) potassium chloride infusions at a rate of 20 mEq/h via central or peripheral vein to correct <s> hypokalemia </s> in <o> patients </o> in the intensive care unit.,2310280,SemRep_ACC
INTERACTS_WITH,Activation of <s> protein kinase-C </s> differentially regulates <o> insulin-like growth factor-I </o> and basic fibroblast growth factor messenger RNA levels.,1603084,SemRep_ACC
NotValid,It is proposed in addition that <s> LSD </s> activates and BOL blocks <o> 5-HT receptors </o> that control DOPA formation.,16756,SemRep_ACC
USES,"The results of these experiments suggest that CAH was not stimulated by plasmodial parasite antigen, but rather by autoantigens, which appear to be common to heterologous animal species, and which were in some manner expressed by the presence of the intracellular parasites, or by <o> trypsin </o> <s> treatment </s>.",804265,SemRep_ACC
NotValid,Effect of chick <s> interferon </s> on the <o> ribonuclease </o> content of chick embryo fibroblasts.,5839848,SemRep_ACC
NotValid,There was no grade 3 or 4 <s> toxicity </s> but two <o> patients </o> ceased cyclophosphamide due to less severe non-hematological toxicity.,23718870,SemRep_ACC
COEXISTS_WITH,"Other known associations of <o> chronic gastritis </o> include pernicious anemia, bile reflux, and <s> gastric cancer </s>.",2647323,SemRep_ACC
NotValid,"Recombinant <s> single-chain urokinase-type plasminogen activator </s> (rscu-PA), in which the plasmin-sensitive peptide bond Lys158-Ile159 is destroyed by site-specific mutagenesis of Lys158 to <o> Glu </o> (rscu-PA-Glu158), is quantitatively converted to two-chain urokinase-type plasminogen activator (rtcu-PA-Glu158) by treatment with endoproteinase Glu-C (Staphylococcus aureus V8 proteinase).",2894309,SemRep_ACC
INTERACTS_WITH,Effect of <o> proline </o> on synthesis of <s> collagen </s> by cells in culture.,7433534,SemRep_ACC
INTERACTS_WITH,"Investigations on the effect of an <o> oral contraceptive </o> and its components on liver function, <s> serum proteins </s>, copper, coeruloplasmin and gamma-glutamyl peptidase in postmenopausal women.",4179181,SemRep_ACC
NotValid,"The dipeptide boronic acid <o> bortezomib </o>, also termed <s> VELCADE </s>, is a proteasome inhibitor now in use for the treatment of multiple myeloma, and its use for the treatment of other malignancies is being explored.",16531229,SemRep_ACC+
PROCESS_OF,"At age 50 mean O2 pulse in exhausting work had declined 13%, even though mean <s> maximal heart rate </s> had declined 15 beats/min from values observed in <o> youth </o>.",1120749,SemRep_ACC
NotValid,"The urinary pH level was elevated by the administration of monosodium L-glutamate, monosodium L-<o> aspartate </o> and sodium bicarbonate, and decreased by L-lysine hydrochloride, L-<s> arginine hydrochloride </s> and ammonium chloride.",6876201,SemRep_ACC
NotValid,Effect of <s> estrogens </s> on alloxan diabetes in the <o> rabbit </o>.,14817533,SemRep_ACC
COEXISTS_WITH,<s> TNS </s> binding to tetrameric melittin led to an increase in fluorescence quantum yield of 180-fold over the value for TNS alone in aqueous <o> buffer </o> (phi H2O = 0.004).,6863287,SemRep_ACC
NotValid,"This failure of complete conversion from high- to low-affinity state was also seen in membranes from rat testes under the same experimental conditions and, moreover, in guinea-pig brain membranes under different experimental conditions, such as in the presence of Na+ or when free <o> Mg2 </o>+ has been reduced by <s> EDTA </s>.",2797219,SemRep_ACC
NotValid,We detected <s> elution </s> of histidine-rich protein from the affinity column with a <o> pH 4.5 buffer </o> by 3H-histidine labeling and immunoreactivity to rabbit IgG directed to histidine-rich protein.,6653158,SemRep_ACC
ISA,"The dipeptide <o> boronic acid </o> <s> bortezomib </s>, also termed VELCADE, is a proteasome inhibitor now in use for the treatment of multiple myeloma, and its use for the treatment of other malignancies is being explored.",16531229,SemRep_ACC+
NotValid,"For lithium cation <s> adducts </s> with C(12)E(1) and C(18)E(1), the hydrophobic effect was observed, but was less manifested than for sodium <o> cations </o> since lithium adducts are more stable than sodium ones.",16531645,SemRep_ACC+
NotValid,"Whereas all previously identified members of the Inhibitor I family have either Met, <s> Leu </s>, or Asp at the P1 site and can inhibit enzymes such as chymotrypsin, <o> subtilisin </o>, and elastase, the fruit Inhibitor I possesses Lys at the P1 position.",2808345,SemRep_ACC
INTERACTS_WITH,"Potent effects of <o> EB 1089 </o> on cell differentiation were also seen in the stimulation of alkaline phosphatase activity, cellular <s> vitamin D receptor </s> mRNA levels, and medium osteocalcin synthesis.",8651937,SemRep_ACC
NotValid,Neither <s> neurons </s> nor astrocytes released a measurable amount of <o> nucleotides </o> to the medium.,2585550,SemRep_ACC
NotValid,An acute dermatitis overlying an immunologic granuloma was noted at the site of purple dye <s> injection </s> in a <o> man </o> with multiple multicolored tattoos.,3595119,SemRep_ACC
NotValid,A model of membrane-bound multienzyme complexes is proposed for the conversion of <s> aromatic amino acids </s> into <o> phenols </o>.,1158328,SemRep_ACC
INTERACTS_WITH,The effect of <s> puromycin </s> on <o> insulin </o> and growth-hormone actions in the rat epididymal fat pad.,5860574,SemRep_ACC
PROCESS_OF,"A double labeling method with two levels of tritiated thymidine was used to study 6 <o> patients </o> with seborrheic keratosis, 1 with a <s> fibroepithelial tumor </s> of Pinkus, and 1 with basal cell nevus syndrome manifesting three pits on the palm of the hand.",123965,SemRep_ACC
USES,Each <s> patient </s> used the same plastic <o> syringe </o> for 7 days.,6131258,SemRep_ACC
NotValid,(2) Faulty <s> wiring </s> or electrical repairs performed by unqualified <o> people </o>.,6584755,SemRep_ACC
AUGMENTS,Nicousamide blocked <s> AGE </s>-induced <o> G1-arrest </o> in mesangial cells and tubular epithelia by flow cytometry.,21763303,SemRep_ACC
NotValid,Effect of <s> p-nitromethylamphetamine </s> on biogenic amines and their <o> amino-acid </o> precursors in rat brain.,5152025,SemRep_ACC
PRODUCES,Hybridomas produced by fusion between the BW5147 thymoma and an LDH-B-specific B10.A(2R) suppressor T <s> cell line </s> secrete two <o> T suppressor factors </o> (TsF).,6607942,SemRep_ACC
NotValid,Using a blocking antibody of <s> PlGF </s> to inhibit M2c induced <o> angiogenesis </o> resulted in mildly reduced (40 %) tube formation whereas neutralization of FGF-2 (M2a) signaling by sFGFR1-IIIc affected tube formation by nearly 75 %.,24013945,SemRep_ACC+
DIAGNOSES,Further investigations including <s> electron microscopy </s> and immunoperoxidase techniques were necessary to accurately identify these <o> tumors </o> as lymphoma.,6321011,SemRep_ACC
COEXISTS_WITH,"Analysis of <s> polypeptides </s> in the crystalline delta-<o> endotoxins </o> from different Bacillus thuringiensis strains revealed two antigenically similar forms of the P2 protein which differed in molecular mass, peptide profile, and amino acid sequence.",2570060,SemRep_ACC
INTERACTS_WITH,Effects of <s> endothelin-1 </s> on the <o> collagen </o> synthesis of cultured human dental pulp cells.,11776930,SemRep_ACC
INTERACTS_WITH,The effect of several <s> sex hormones </s> on succinic dehydrogenase <o> cytochrome </o> system and succinic dehydrogenase in the placental chorion in early pregnancy.,5868706,SemRep_ACC
NotValid,"Inhibition of HIV-1 <o> RNA-dependent DNA polymerase </o> and cellular DNA polymerases alpha, beta and gamma by phosphonoformic acid and other <s> drugs </s>.",2452149,SemRep_ACC
COMPARED_WITH,The study objectives were to compare the effects of an etonogestrel-releasing implant (<s> Implanon </s>) and a nonmedicated <o> intrauterine device </o> (IUD) on parameters of lactation in breast-feeding women and on the growth of their breast-fed infants over a 3-year period.,16531169,SemRep_ACC
PROCESS_OF,Differences in the percentages of motile sperm and of sperm exhibiting an <s> AR </s> among <o> bulls </o> were small when compared on a within-liposome-concentration basis.,3506904,SemRep_ACC
PROCESS_OF,A significant reduction of systolic and diastolic <s> arterial blood pressure </s> has been obtained in diabetic <o> patients </o> treated with PTX alone or with PTX associated to conventional antihypertensive therapy.,4035232,SemRep_ACC
COEXISTS_WITH,Association of respiratory virus <o> infections </o> with <s> sudden infant death syndrome </s>.,6248747,SemRep_ACC
NotValid,"As R6 <s> IGF-I </s> binds with higher affinity to the type 2 <o> receptor </o> than canonical IGF-II or IGF-I, and insulin fails to interact, this suggests that the elevation of cyclic AMP in response to the other insulin related peptides (IRPs) is not through the type 2 receptor.",9363216,SemRep_ACC
AUGMENTS,"<s> Insulin </s> is important because it stimulates fetal cellular <o> anabolism </o> but acts in a permissive manner: with too little insulin growth is inhibited, with too much growth proceeds at a genetically predetermined rate.",3552691,SemRep_ACC+
PRECEDES,Total tension in the nonischemic zone increased to 130.9 plus or minus 5.3 percent (P smaller than 0.001) of the control level in association with parallel changes in preejection and ejection tension and rate of rise of tension when <o> infusion </o> of digoxin was instituted 15 to 30 minutes after <s> ligation </s>.,1130289,SemRep_ACC
NotValid,The hypothesis that arachidonic acid (AA) <s> induction </s> of sesquiterpene accumulation and browning in potato (Solanum tuberosum) is mediated by a lipoxygenase metabolite of AA was tested using <o> lipoxygenase inhibitors </o>.,16665539,SemRep_ACC
NotValid,"Application of <s> verapamil </s> resulted in a drop in the [Ca(2+)](i) signal to pre-stimulation levels indicating that the Ca(2+) channel responsible for the <o> depolarization </o> evoked Ca(2+) entry, modulated by calbindin, is the L-type.",16530828,SemRep_ACC+
DISRUPTS,"CONCLUSIONS: Our results suggested that lncRNA DCST1-AS1, as a <s> carcinogenic </s> factor in HCC, promoted cell proliferation, and invasion, inhibited <o> apoptosis </o> and autophagy by modulating the AKT/mTOR signaling cascade.",31364110,SemRep_ACC+
INTERACTS_WITH,Interaction of <o> atropine </o> with <s> amino acids </s>.,13940395,SemRep_ACC
INTERACTS_WITH,"Although the aerobic oxidation of <o> succinate </o> by the <s> respiratory enzymes </s> from aerobically grown cells was inhibited by 2-N-heptyl-4-hydroxyquinoline-N-oxide, the anaerobic oxidation of succinate by nitrate in a similar preparation from nitrate-adapted cells was not.",4286885,SemRep_ACC
STIMULATES,"<s> Kainate </s> (20-100 microM) released [3H]<o> GABA </o> preaccumulated by A2B5-positive stellate astrocytes in a concentration-, Na+- and Ca2+-dependent way, and did not interfere with [3H]GABA transport.",3816980,SemRep_ACC
NotValid,"Under the low shock condition, 0.01-0.05 micrograms/kg doses of <o> clonidine </o> reduced jumping frequency and the effect was antagonized by <s> yohimbine </s> (1 micrograms/kg i.p.) or tolazoline (1 mg/kg i.p.) indicating alpha 2-adrenoceptor involvement.",6305678,SemRep_ACC
NotValid,"Dopamine, <s> epinine </s>, norphenylephrine, phenylephrine, octopamine, synephrine and isoprenaline in the absence of <o> monoamine oxidase </o> inhibition had no effect.",4877602,SemRep_ACC
PRECEDES,<o> Uptake </o> and phosphorylation of exogenously supplied thymidine are stimulated in Strongylocentrotus purpuratus eggs after <s> fertilization </s>.,6303815,SemRep_ACC
NotValid,"Once <o> toxicity </o> develops, supportive <s> therapy </s> should be given, but there is no specific therapy to reduce toxicity or to enhance elimination.",3600458,SemRep_ACC
NotValid,"Combined action of synthomycin, <s> streptomycin </s> and penicillin on staphylococcal strains sensitive and resistant to <o> antibiotics </o>.",13325905,SemRep_ACC
AUGMENTS,"<o> Eruptions </o> induced by the <s> ACE inhibitor </s>, lisinopril.",10091486,SemRep_ACC
NotValid,"At the same concentrations, <s> phaclofen </s> reversibly blocked the K+ dependent, bicuculline insensitive hyperpolarization evoked by <o> GABA </o> and baclofen but had no effect on the GABAA IPSP.",2837311,SemRep_ACC
USES,"In the effect of <o> NFLX </o> on WBCs in EPS, 40-50% of patients got free from the inflammation of prostate by NFLX <s> treatment </s>.",3618419,SemRep_ACC
NotValid,"However, once <s> methionine </s> was oxidized to <o> methionine sulfoxide </o>, it was readily decarboxylated by the MPO system.",6276298,SemRep_ACC
NotValid,A monospecific <s> antiserum </s> to mouse C3b/C4bINA has been prepared in <o> rabbits </o>.,6776193,SemRep_ACC
NotValid,"Meticulous handling of the graft (using a Goeller trephine and Tenon's traction sutures), filleting Tenon's capsule and avoiding <s> cautery </s> of the graft bed may minimize graft <o> necrosis </o> and atrophy.",3940138,SemRep_ACC
NotValid,"Se also increased the induction of <o> D-III </o> by acidic Fibroblast Growth Factor, <s> 8-bromo-cAMP </s>, T4, or retinoic acid.",8770927,SemRep_ACC
INTERACTS_WITH,"A stretch of 15 <s> amino acids </s>, immediately before the second transmembrane domain of the beta subunit, was identified as the domain conferring lower <o> amiloride </o> affinity to the alpha beta channels.",9222895,SemRep_ACC
NotValid,Serum <s> FSH </s> in untreated <o> hamsters </o> was much higher in long-day than in short-day animals.,6440045,SemRep_ACC
AUGMENTS,Both Gbetagamma- and <s> PI3Kgamma </s>-induced stimulations of Ca2+ channel currents were reduced by protein kinase C inhibitors suggesting that the Gbetagamma/PI3Kgamma-activated <o> transduction </o> pathway involves a protein kinase C.,10094929,SemRep_ACC
PROCESS_OF,Most <o> children </o> had preexisting <s> disease </s> and did have pneumonia.,6463199,SemRep_ACC
NotValid,"The responses in F1 hybrid animals, obtained from crosses of high and low responder parents, varied from dominant to recessive but the overall mean dominance index for the <s> ferritin </s> immunogenetic system was found to be -0.0467 +/- 0.0083 (mean +/- s.e.), a value close to zero, which suggests a codominant mode of inheritance of <o> IR-genes </o> to ferritin and this is consistent with most published data in other F1 IR-gene systems.",415964,SemRep_ACC
USES,A high performance miniature <o> mass spectrometer </o> for respiratory gas <s> analysis </s>.,5029011,SemRep_ACC
USES,"The three standard HAI methods involved <s> removal </s> of serum inhibitors with kaolin, heparin-MnCl2, or <o> dextran sulfate </o>-CaCl2.",7240800,SemRep_ACC
NotValid,"Although it has been known for many years that <s> procaine </s> sensitizes <o> cells </o> markedly to hyperthermia, the mechanism by which this occurs is not yet understood.",8434115,SemRep_ACC+
NotValid,"Contents of natural <s> radionuclides </s> from thorium and uranium series were measured in Brazilian <o> phosphogypsum </o> samples from disposal piles, using high-resolution gamma ray spectrometry and instrumental neutron activation analysis (NAA).",16531459,SemRep_ACC+
NotValid,"Furthermore, the IgM <s> antibody </s> can be coated directly onto magnetic microparticles for magnetic <o> purging </o>, unlike the IgG antibody which must be used in a two-layer procedure.",3332140,SemRep_ACC
PRODUCES,"When stimulated with 12-0-tetradecanoyl-phorbol-13-acetate (TPA), patients' <s> cells </s> produced about 2-8 times more <o> PCA </o> than endotoxin-stimulated cells.",3770042,SemRep_ACC
PROCESS_OF,Its use in the treatment of <o> outpatients </o> with <s> congenital heart disease </s>.,3976611,SemRep_ACC
NotValid,"5,6-Dehydrokawain (DK) and dihydro-5,6-dehydrokawain (DDK) inhibited the aggregation and ATP release of rabbit platelets induced by arachidonic acid and <o> collagen </o>, without affecting those induced by ADP, <s> PAF </s> and thrombin.",2376215,SemRep_ACC
COEXISTS_WITH,"The results indicate that <s> SGPB </s> retained its cleavage specificity for phenylalanyl, tyrosyl, tryptophanyl, and leucyl peptide bonds in the presence of 6.0 M <o> guanidinium chloride </o>.",3479397,SemRep_ACC
AUGMENTS,"Pharmacological inhibition of miR-155 using antagomiR improved cardiac function and suppressed cardiac <o> apoptosis </o> induced by <s> LPS </s> in mice as determined by echocardiography, terminal deoxynucleotidyl transferase nick-end labeling (TUNEL) assay, and Western blot for Bax and Bcl-2, while overexpression of miR-155 using agomiR had inverse effects.",27727247,SemRep_ACC
NotValid,"The dehydrogenase is specific for NAD and requires both a divalent cation, <o> Mg2 </o>+ or Mn2+, for activity and as well is stimulated by <s> inorganic phosphate </s>.",3487546,SemRep_ACC
NotValid,The unmethylated CpG <s> DNA </s> contained in <o> OK-432 </o> may play a role in its anticancer effect.,16531815,SemRep_ACC+
PREDISPOSES,Associations of plasma multiple <s> metals </s> with risk of <o> hyperuricemia </o>: A cross-sectional study in a mid-aged and older population of China.,34563770,SemRep_ACC+
NotValid,Extensive bone marrow <s> infarction </s> is a possible <o> pathogenetic </o> mechanism when chronic granulocytic leukaemia is followed by myelofibrosis.,6931108,SemRep_ACC
INTERACTS_WITH,"The effects of <s> lorcainide </s> on the myocardial Mg2(+)-dependent, Na+ and K(+)-activated <o> adenosine triphosphatase </o> (Na+, K(+)-ATPase) were compared in guinea-pig heart preparations with those of ouabain, a specific inhibitor of the enzyme activity.",1849773,SemRep_ACC
NotValid,The finding that cultured cells from patients with Parkinson's disease have an abnormal <s> radiosensitivity </s> suggests that an acquired defect in <o> DNA repair </o> mechanisms may play a role.,2423234,SemRep_ACC
PROCESS_OF,"Leukocyte adherence inhibition: tumor specificity of cellular and serum-blocking reactions in <o> human </o> <s> melanoma </s>, breast cancer, and colorectal cancer.",6157045,SemRep_ACC
PROCESS_OF,<s> Cryptosporidiosis </s> in Bengali <o> children </o> with acute diarrhoea.,3617185,SemRep_ACC
COEXISTS_WITH,<o> Hydrocephalus </o> was associated with the <s> lesions </s>.,1184436,SemRep_ACC
AUGMENTS,Clinical studies show that intranasal <s> insulin </s> improves <o> memory </o> in AD patients without peripheral hypoglycemia.,27730514,SemRep_ACC
INTERACTS_WITH,"We evaluated the effect of <o> felbamate </o> on the concentrations of <s> carbamazepine </s> and of its major metabolites, carbamazepine-10,11-epoxide (epoxide) and carbamazepine-trans-10,11-diol (diol) in 26 patients.",8491065,SemRep_ACC
TREATS,"As the authors' experience with over 14.500 hips of infants shows, hip sonography provides completely new insights into the pathomechanism of the luxation process, making it easier than ever to select <s> therapeutic methods </s> appropriate for the maturation <o> disorder </o> in question and the age of the infant.",3892960,SemRep_ACC
INTERACTS_WITH,"Comparative effects of sodium selenite and <o> selenomethionine </o> upon nutritional muscular dystrophy, selenium-dependent <s> glutathione peroxidase </s>, and tissue selenium concentrations of turkey poults.",7088800,SemRep_ACC
AFFECTS,CONCLUSION: <s> Hypertension </s> has an adverse effect on <o> patients' </o> well-being and HRQoL.,22390260,SemRep_ACC
COEXISTS_WITH,Initiation of therapy with propranolol may result in a decline in blood pressure more at the expense of <s> cardiac function </s> due to a concomitant rise in <o> total peripheral resistance </o>.,2563944,SemRep_ACC
INTERACTS_WITH,"The oxidation of tricarboxylic acid cycle intermediates, the presence of condensing enzyme in extracts of cells capable of oxidizing <o> acetate </o>, and the complete inhibition of acetate oxidation by <s> arsenite </s> and partial inhibition by malonate all indicate that terminal oxidation of acetate by this strain of B. popilliae is via the tricarboxylic acid cycle.",14151048,SemRep_ACC
STIMULATES,"IGF-1 caused a gradual increase of <o> progesterone </o> even beyond the time of peptide perfusion, whereas <s> IGF-2 </s> and insulin stimulated progesterone release only during the peptide perfusion.",1432941,SemRep_ACC
INTERACTS_WITH,The effect of <s> vitamin A supplementation </s> on the urinary <o> hydroxyproline </o>: creatinine index in rural Thai pre-school children.,4652469,SemRep_ACC
DISRUPTS,The IC50 for <s> 3-aminopropylphosphinic acid </s> inhibition of the anococcygeus <o> contraction </o> was 0.89 +/- 0.15 microM (n = 8).,2551445,SemRep_ACC+
NotValid,Uterine radiography under the effect of <o> hydergine </o>; superimposed hysterosalpingography as pharmacological test in the study of oxytocic & <s> antispasmodic drugs </s>; preliminary report.,13640377,SemRep_ACC
INHIBITS,Although we have not identified how <s> HCO3 </s>- is able to block <o> CFTR </o> our data suggests that an external anion-binding site on the channel itself is involved.,10981498,SemRep_ACC
PROCESS_OF,DNA-RNA hybridization was used to explore whether human neoplasias contain RNA molecules having sequence homologies to those of the RNA tumor viruses known to cause similar <s> diseases </s> in <o> animals </o>.,51626,SemRep_ACC
INTERACTS_WITH,The effect of <o> atebrin </o> on reduction of <s> haemoglobin </s> (methaemoglobin) in rat erythrocytes.,14847948,SemRep_ACC
INTERACTS_WITH,"Influence of <o> protein </o> on the determination of sodium, potassium and <s> chloride </s> in serum by Ektachem DT 60 with the DTE module; evaluation with special attention to a possible protein error by flame atomic emission spectrometry and ion-selective electrodes; proposals to their calibration.",2600555,SemRep_ACC
PROCESS_OF,"Budding and <s> metamorphosis </s> in the suctorian <o> ciliate </o>, Discophrya collini, have been investigated by scanning electron microscopy.",405477,SemRep_ACC
NotValid,"These data establish than in children operated for craniopharyngioma, growth is related to a generation of <s> somatomedin </s> independent of growth hormone secretion, and closely controlled by endogenous secretions of <o> cortisol </o> and thyroid hormones.",7332440,SemRep_ACC
PRODUCES,Specific proteolysis of the <s> c-mos proto-oncogene </s> product by <o> calpain </o> on fertilization of Xenopus eggs.,2555717,SemRep_ACC
NotValid,Lack of activity against L. carinii microfilaria and adult <o> Brugia pahangi </o> <s> infections </s> preclude further work in this area pending evaluation in additional experimental models.,6887202,SemRep_ACC
NotValid,<s> ANTIDIARRHOEAL </s> EFFECT OF <o> ANTIBIOTICS </o>.,14057155,SemRep_ACC
INTERACTS_WITH,Previous studies have demonstrated that TYK2 directly and specifically binds to and <s> tyrosine </s> phosphorylates <o> IFNaR1 </o> in vitro.,8628273,SemRep_ACC
INTERACTS_WITH,Expression of the human insulin receptor and rat <o> IRS-1 </o> together in CHO/IR/IRS-1 cells increased the basal <s> serine </s> phosphorylation of IRS-1 and strongly increased tyrosine phosphorylation during insulin stimulation.,1385403,SemRep_ACC
TREATS,<o> Meniere's disease </o> treated by Portmann's <s> operation </s>; report and clinicopathological study of a case.,13180060,SemRep_ACC
INHIBITS,In vivo inhibition of the rate of de novo <o> purine </o> synthesis in rat liver by <s> glucagon </s>.,2426558,SemRep_ACC
NotValid,"The lung content of protein, proline, and <s> hydroxyproline </s> (<o> collagen </o>) were quantitated, as were the synthesis rates of lung collagen and the total lung protein (evaluated with lung minces in vitro. The ratio of newly synthesized and of total lung Type I to Type III collagen was also determined. These experiments were performed in parallel on rats free of chronic respiratory disease and a strain of conventional animals. The authors conclude that 1) the excess collagen deposited in granulomas and/or silicotic nodules as part of the fibrotic response of the lung is similar to normal lung collagen with respect to relative ratios of Types I and III present, in contrast to the response of the lung to oxidant pneumotoxins; 2) the response of the lung to silica continues for at least 1 year; 3) there are essentially no differences in the response of chronic respiratory disease-free Sprague-Dawley and conventional Wistar rat",6295174,SemRep_ACC
PROCESS_OF,A DPA/BglII 3.7-kb fragment previously shown to be increased among British <s> celiac disease </s> patients was also present with similar frequency among Latin-American control and celiac disease <o> individuals </o>.,2573590,SemRep_ACC
PROCESS_OF,Association of reduced total iron binding capacity and <s> fungal infections </s> in leukemic granulocytopenic <o> patients </o>.,3944605,SemRep_ACC
