PART_OF	In the failing <o> human </o> <s> heart </s>, due to idiopathic dilated cardiomyopathy, it has been suggested that the beta1-adrenergic receptor (beta1AR) is a potential pathogenic autoantigen.
ADMINISTERED_TO	Phenotype of early cardiomyopathic changes induced by active immunization of <o> rats </o> with a <s> synthetic peptide </s> corresponding to the second extracellular loop of the human beta-adrenergic receptor.
CAUSES	Phenotype of early <o> cardiomyopathic </o> changes induced by <s> active immunization </s> of rats with a synthetic peptide corresponding to the second extracellular loop of the human beta-adrenergic receptor.
PART_OF	Phenotype of early cardiomyopathic changes induced by active immunization of rats with a <s> synthetic peptide </s> corresponding to the second extracellular loop of the human <o> beta-adrenergic receptor </o>.
PART_OF	Phenotype of early cardiomyopathic changes induced by active immunization of rats with a synthetic peptide corresponding to the second extracellular loop of the <o> human </o> <s> beta-adrenergic receptor </s>.
TREATS	One <o> patient </o> was successfully cured by <s> steroid therapy </s>, while the other did not respond to steroid but oral mesalazine was effective.
COEXISTS_WITH	<s> Systemic lupus erythematosus </s> is frequently accompanied by <o> gastrointestinal symptoms </o>, but colonic lesions are quite rare, and the regular treatment is not fixed yet.
LOCATION_OF	Systemic lupus erythematosus is frequently accompanied by gastrointestinal symptoms, but <s> colonic </s> <o> lesions </o> are quite rare, and the regular treatment is not fixed yet.
PART_OF	CONCLUSION: 3T MR imaging appears to be an excellent tool for reliable and accurate direct visualization of the <o> human </o> <s> STN </s>, necessary for precise surgical targeting.
ADMINISTERED_TO	METHODS: We performed preoperative stereotactic MR imaging at 3T to visualize the STN in 13 <o> patients </o> undergoing <s> deep-brain stimulation </s> for PD.
PART_OF	METHODS: We performed preoperative stereotactic MR imaging at 3T to visualize the <s> STN </s> in 13 <o> patients </o> undergoing deep-brain stimulation for PD.
TREATS	METHODS: We performed preoperative stereotactic MR imaging at 3T to visualize the STN in 13 patients undergoing <s> deep-brain stimulation </s> for <o> PD </o>.
PART_OF	Direct visualization of the <o> human </o> <s> subthalamic nucleus </s> with 3T MR imaging.
ADMINISTERED_TO	Treatment with amlodipine, independently of blood pressure lowering, reduced atherosclerosis development in E3L/<s> CRP </s> <o> mice </o>.
PREVENTS	<s> Treatment </s> with amlodipine, independently of blood pressure lowering, reduced <o> atherosclerosis </o> development in E3L/CRP mice.
PREVENTS	Treatment with <s> amlodipine </s>, independently of blood pressure lowering, reduced <o> atherosclerosis </o> development in E3L/CRP mice.
PROCESS_OF	Treatment with amlodipine, independently of blood pressure lowering, reduced <s> atherosclerosis </s> development in E3L/CRP <o> mice </o>.
USES	<s> Treatment </s> with <o> amlodipine </o>, independently of blood pressure lowering, reduced atherosclerosis development in E3L/CRP mice.
ISA	To test this hypothesis, we investigated the combined effects of environmental conditions and inbreeding on fitness in the self-fertile <o> snail </o> <s> Lymnaea stagnalis </s>, using a stress gradient (0-2) applied to a 100 isolated and paired lineages: laboratory control (0), outdoor microcosm control (1) and pesticide exposure under outdoor microcosm conditions (2).
LOCATION_OF	1 patient suffered <o> injury </o> of the <s> mucosa </s> at the prostatic urethra, which did not result in rectal fistula and was treated with bladder catheter for 3 months.
LOCATION_OF	1 patient suffered <o> injury </o> of the mucosa at the <s> prostatic urethra </s>, which did not result in rectal fistula and was treated with bladder catheter for 3 months.
PROCESS_OF	1 <o> patient </o> suffered <s> injury </s> of the mucosa at the prostatic urethra, which did not result in rectal fistula and was treated with bladder catheter for 3 months.
TREATS	1 patient suffered <o> injury </o> of the mucosa at the prostatic urethra, which did not result in rectal fistula and was treated with <s> bladder catheter </s> for 3 months.
PROCESS_OF	58% of the <o> patients </o> had unilateral <s> prostate cancer </s>, 42% bilateral.
PART_OF	The aim of this study was to isolate and characterize <s> synovial cells </s> from the human <o> temporomandibular joint </o> (TMJ).
PART_OF	The aim of this study was to isolate and characterize synovial cells from the <o> human </o> <s> temporomandibular joint </s> (TMJ).
ISA	We here report the implementation of a new, telemetric, infrared-video gaze-tracker to measure visual orienting in freely moving, socially housed <s> prosimian </s> <o> primates </o> (Lemur catta).
ISA	We here report the implementation of a new, telemetric, infrared-video gaze-tracker to measure visual orienting in freely moving, socially housed prosimian <o> primates </o> (<s> Lemur catta </s>).
AFFECTS	<s> IFN-alpha </s> profoundly alters <o> cytoskeletal organization </o> of hairy cells and causes reversion of the hairy appearance into a rounded morphology.
LOCATION_OF	IFN-alpha profoundly alters <o> cytoskeletal organization </o> of <s> hairy cells </s> and causes reversion of the hairy appearance into a rounded morphology.
INTERACTS_WITH	Because cytoskeletal rearrangements are controlled by the Rho family of GTPases, we investigated the <o> GTPase </o> activation status in hairy cells and their regulation by <s> IFN-alpha </s>.
LOCATION_OF	Because cytoskeletal rearrangements are controlled by the Rho family of GTPases, we investigated the <o> GTPase </o> activation status in <s> hairy cells </s> and their regulation by IFN-alpha.
LOCATION_OF	In sharp contrast, <o> RhoA </o> activity was low in <s> hairy cells </s> but was increased by IFN-alpha treatment.
STIMULATES	In sharp contrast, <o> RhoA </o> activity was low in hairy cells but was increased by <s> IFN-alpha </s> treatment.
LOCATION_OF	The secretion of <s> uterine </s> luminal <o> fluid </o> initially provides a transport and support medium for spermatozoa and unimplanted embryos, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows blastocysts to establish intimate contact with the uterine epithelium.
PART_OF	The secretion of uterine luminal fluid initially provides a transport and support medium for spermatozoa and unimplanted embryos, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows blastocysts to establish intimate contact with the <o> uterine </o> <s> epithelium </s>.
PROCESS_OF	Is a dual-sensor pacemaker appropriate in <o> patients </o> with <s> sino-atrial disease </s>?
TREATS	Is a dual-sensor <s> pacemaker </s> appropriate in <o> patients </o> with sino-atrial disease?
TREATS	Is a dual-sensor <s> pacemaker </s> appropriate in patients with <o> sino-atrial disease </o>?
LOCATION_OF	<o> Promoters </o> and their regulation in <s> Ustilago maydis </s> and other phytopathogenic fungi.
LOCATION_OF	<o> Promoters </o> and their regulation in Ustilago maydis and other phytopathogenic <s> fungi </s>.
LOCATION_OF	Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect <o> estrogen receptor </o> in <s> breast cancer tissue </s> became a predictor of response to treatment--probably the best marker for response among all solid tumors.
PART_OF	Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize estrogen; and second, the ability to detect estrogen receptor in <o> breast cancer </o> <s> tissue </s> became a predictor of response to treatment--probably the best marker for response among all solid tumors.
INHIBITS	<s> Tamoxifen </s>, which works by competitively antagonizing <o> hormonal receptors </o> in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.
LOCATION_OF	Tamoxifen, which works by competitively antagonizing <o> hormonal receptors </o> in <s> breast cancer cells </s>, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.
PROCESS_OF	Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any <o> woman </o> with hormone receptor-positive early <s> breast cancer </s>, regardless of nodal status or menopausal setting.
TREATS	<s> Tamoxifen </s>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any <o> woman </o> with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.
TREATS	<s> Tamoxifen </s>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early <o> breast cancer </o>, regardless of nodal status or menopausal setting.
TREATS	Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for <s> adjuvant therapy </s> for any <o> woman </o> with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.
TREATS	Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for <s> adjuvant therapy </s> for any woman with hormone receptor-positive early <o> breast cancer </o>, regardless of nodal status or menopausal setting.
USES	<o> Tamoxifen </o>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for <s> adjuvant therapy </s> for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.
TREATS	Selection of optimal adjuvant <s> endocrine therapy </s> for early-stage <o> breast cancer </o>.
PROCESS_OF	In <s> HIV-positive </s> <o> surgical patients </o>, CD4 counts have no relation to in-hospital outcome in a heterogeneous group of surgical patients.
TREATS	BACKGROUND AND AIMS: <s> Butyrate </s> enemas have been shown to be effective in treatment of <o> ulcerative colitis </o>, but the mechanism of the effects of butyrate is not totally known.
TREATS	BACKGROUND AND AIMS: Butyrate <s> enemas </s> have been shown to be effective in treatment of <o> ulcerative colitis </o>, but the mechanism of the effects of butyrate is not totally known.
USES	BACKGROUND AND AIMS: <o> Butyrate </o> <s> enemas </s> have been shown to be effective in treatment of ulcerative colitis, but the mechanism of the effects of butyrate is not totally known.
AFFECTS	Overall, the results showed that inhibition of <s> MKP1 </s> expression contributes to a slow down in <o> cell growth </o> in mice and an increase of cisplatin-induced cell death in NSCLC.
CAUSES	Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in cell growth in mice and an increase of <s> cisplatin </s>-induced <o> cell death </o> in NSCLC.
COEXISTS_WITH	Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in cell growth in mice and an increase of cisplatin-induced <s> cell death </s> in <o> NSCLC </o>.
PROCESS_OF	Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in <s> cell growth </s> in <o> mice </o> and an increase of cisplatin-induced cell death in NSCLC.
INTERACTS_WITH	In analysing surgical tissue samples of NSCLC, we found that expression of <s> MKP1/CL100 </s>, a negative regulator of <o> JNK </o>, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, MKP1 was localized in the cytoplasm as well as in nuclei.
LOCATION_OF	In analysing surgical tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal <s> bronchial epithelia </s>, <o> MKP1 </o> was localized in the cytoplasm as well as in nuclei.
LOCATION_OF	In analysing surgical tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, <o> MKP1 </o> was localized in the <s> cytoplasm </s> as well as in nuclei.
LOCATION_OF	In analysing surgical tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, <o> MKP1 </o> was localized in the cytoplasm as well as in <s> nuclei </s>.
PART_OF	In analysing surgical <s> tissue samples </s> of <o> NSCLC </o>, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, MKP1 was localized in the cytoplasm as well as in nuclei.
INTERACTS_WITH	Expressing a <s> small-interfering RNA </s> (siRNA) vector for <o> MKP1 </o> in H-460 cells resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
LOCATION_OF	Expressing a small-interfering RNA (siRNA) vector for <o> MKP1 </o> in H-460 <s> cells </s> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
STIMULATES	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by <s> cisplatin </s> of <o> JNK </o> and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
STIMULATES	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by <s> cisplatin </s> of JNK and <o> p38 </o> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
INHIBITS	<s> Rho </s> signaling via ROCK has been previously shown either to activate or to downregulate PI3K/<o> Akt </o>.
STIMULATES	<s> Rho </s> signaling via ROCK has been previously shown either to activate or to downregulate <o> PI3K </o>/Akt.
PREDISPOSES	DISCUSSION: Hierarchic severity levels, sum score of disability, and preceding changes in <s> disability </s> status are risk factors for <o> depressive symptoms </o>.
TREATS	<s> Balloon dilatation </s> resulted in complete elimination of the <o> stricture </o> in 44/82 (54%) and a reduction in the stricture in 32/82 (39%) and no improvement in 6/82 (7%).
TREATS	<s> Balloon dilatation </s> resulted in complete elimination of the stricture in 44/82 (54%) and a reduction in the <o> stricture </o> in 32/82 (39%) and no improvement in 6/82 (7%).
PROCESS_OF	DESIGN: <o> Participants </o> with <s> Down's syndrome </s> (N=26) were compared with non-Down syndrome learning disabled participants (N=26).
PROCESS_OF	DESIGN: Participants with Down's syndrome (N=26) were compared with non-Down syndrome <s> learning disabled </s> <o> participants </o> (N=26).
AFFECTS	One of the most frequent canine neoplasms is the <s> transmissible venereal tumor </s> (TVT), which affects the male and the <o> female genital tract </o>.
ISA	One of the most frequent canine <o> neoplasms </o> is the <s> transmissible venereal tumor </s> (TVT), which affects the male and the female genital tract.
PROCESS_OF	One of the most frequent <o> canine </o> <s> neoplasms </s> is the transmissible venereal tumor (TVT), which affects the male and the female genital tract.
PROCESS_OF	One of the most frequent <o> canine </o> neoplasms is the <s> transmissible venereal tumor </s> (TVT), which affects the male and the female genital tract.
LOCATION_OF	Although some samples had expression in the endothelium of blood vessels, no ER-alpha expression was observed in <s> neoplastic </s> <o> tissues </o>.
PART_OF	Although some samples had expression in the <s> endothelium </s> of <o> blood vessels </o>, no ER-alpha expression was observed in neoplastic tissues.
LOCATION_OF	Immunohistochemical determination of <o> estrogen receptor-alpha </o> in <s> vaginal </s> and tumor tissues of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.
LOCATION_OF	Immunohistochemical determination of <o> estrogen receptor-alpha </o> in vaginal and tumor <s> tissues </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.
PART_OF	Immunohistochemical determination of estrogen receptor-alpha in vaginal and <o> tumor </o> <s> tissues </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.
PART_OF	Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor <s> tissues </s> of healthy and TVT-affected <o> bitches </o> and their relation to serum concentrations of estradiol-17beta and progesterone.
PROCESS_OF	Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor tissues of healthy and <s> TVT </s>-affected <o> bitches </o> and their relation to serum concentrations of estradiol-17beta and progesterone.
LOCATION_OF	Five <s> eyes </s> (7%) had transient increase of <o> IOP </o> controlled by topical antiglaucomatous medications.
TREATS	Five eyes (7%) had transient increase of <o> IOP </o> controlled by topical <s> antiglaucomatous medications </s>.
TREATS	Five eyes (7%) had transient increase of IOP controlled by topical <o> antiglaucomatous </o> <s> medications </s>.
CAUSES	CONCLUSION: <s> Organophosphates </s> and rat poison (RP) are the leading causes of <o> APP </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.
CAUSES	CONCLUSION: Organophosphates and rat <s> poison </s> (RP) are the leading causes of <o> APP </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.
LOCATION_OF	CONCLUSION: Organophosphates and <s> rat </s> <o> poison </o> (RP) are the leading causes of APP admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.
AFFECTS	<s> Organophosphates </s> were implicated in 70.9% of all <o> fatalities </o>, with over 20% resulting from oral exposure to rat poison (RP).
LOCATION_OF	Organophosphates were implicated in 70.9% of all fatalities, with over 20% resulting from oral exposure to <s> rat </s> <o> poison </o> (RP).
LOCATION_OF	In Gilbert's syndrome, <o> genetic alterations </o> are located at the <s> promoter </s> of the gene and accompanied by the nucleotide insert of thymine adenine (TA).
PART_OF	In Gilbert's syndrome, genetic alterations are located at the <s> promoter </s> of the <o> gene </o> and accompanied by the nucleotide insert of thymine adenine (TA).
ISA	<s> Thiazolidinediones (TZDs) </s> are <o> peroxisomal proliferator-activated receptor (PPAR)-gamma agonists </o>.
STIMULATES	<s> Thiazolidinediones </s> (TZDs) are <o> peroxisomal proliferator-activated receptor (PPAR)-gamma </o> agonists.
AFFECTS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where <s> TZDs </s> increased body fat (marginally) and decrease <o> liver size </o>.
AUGMENTS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved <o> ovulation </o>, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
DISRUPTS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which <s> TZDs </s> reduced <o> hepatic fat accumulation </o> and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
ISA	Other, as yet, unapproved uses of TZDs include: <s> non-alcoholic fatty liver </s> <o> disease </o>, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> TZDs </s> include: <o> non-alcoholic fatty liver </o> disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> TZDs </s> include: non-alcoholic fatty liver <o> disease </o>, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> TZDs </s> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> polycystic ovary syndrome </o>, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> TZDs </s> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and <o> lipodystrophies </o>, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved ovulation, hirsutism and <o> endothelial dysfunction </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
AUGMENTS	CONCLUSION: <s> Cu2+ </s> is a significant inducer for lysogenic cyanobacterial <o> cells </o> and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.
PART_OF	CONCLUSION: Cu2+ is a significant inducer for lysogenic <o> cyanobacterial </o> <s> cells </s> and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.
PROCESS_OF	CONCLUSION: Cu2+ is a significant inducer for <s> lysogenic </s> <o> cyanobacterial </o> cells and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of <s> COL4A5 </s>/COL4A6 in <o> colon cancer </o> cell lines and colorectal tumor tissues.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of <s> COL4A5 </s>/COL4A6 in colon cancer cell lines and <o> colorectal tumor </o> tissues.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/<s> COL4A6 </s> in <o> colon cancer </o> cell lines and colorectal tumor tissues.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/<s> COL4A6 </s> in colon cancer cell lines and <o> colorectal tumor </o> tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional <s> promoter region </s> of <o> COL4A5 </o>/COL4A6 in colon cancer cell lines and colorectal tumor tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional <s> promoter region </s> of COL4A5/<o> COL4A6 </o> in colon cancer cell lines and colorectal tumor tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/COL4A6 in <o> colon cancer </o> <s> cell lines </s> and colorectal tumor tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/COL4A6 in colon cancer cell lines and <o> colorectal tumor </o> <s> tissues </s>.
AFFECTS	The <s> dopamine D3 receptor </s>, which is highly enriched in nucleus accumbens (NAc), has been suggested to play an important role in <o> reinforcement </o> and reward.
AFFECTS	The <s> dopamine D3 receptor </s>, which is highly enriched in nucleus accumbens (NAc), has been suggested to play an important role in reinforcement and <o> reward </o>.
LOCATION_OF	The <o> dopamine D3 receptor </o>, which is highly enriched in <s> nucleus accumbens </s> (NAc), has been suggested to play an important role in reinforcement and reward.
AFFECTS	Some of these <s> sequences </s> are implicated in various specific cellular events, including <o> meiotic recombination </o>, chromosomal breaks and transcriptional regulation, and also in several human disorders.
AFFECTS	Some of these <s> sequences </s> are implicated in various specific cellular events, including meiotic recombination, <o> chromosomal breaks </o> and transcriptional regulation, and also in several human disorders.
AFFECTS	Some of these <s> sequences </s> are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and <o> transcriptional regulation </o>, and also in several human disorders.
ASSOCIATED_WITH	Some of these <s> sequences </s> are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and transcriptional regulation, and also in several human <o> disorders </o>.
PROCESS_OF	Some of these sequences are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and transcriptional regulation, and also in several <o> human </o> <s> disorders </s>.
ISA	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for <s> spine injury </s>, particularly thoracolumbar <o> injury </o> in patients who sustain fractures of the acetabulum.
LOCATION_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly <s> thoracolumbar </s> <o> injury </o> in patients who sustain fractures of the acetabulum.
LOCATION_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar injury in patients who sustain <o> fractures </o> of the <s> acetabulum </s>.
PROCESS_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for <s> spine injury </s>, particularly thoracolumbar injury in <o> patients </o> who sustain fractures of the acetabulum.
PROCESS_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar <s> injury </s> in <o> patients </o> who sustain fractures of the acetabulum.
PROCESS_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar injury in <o> patients </o> who sustain <s> fractures </s> of the acetabulum.
LOCATION_OF	Concomitant <o> fractures </o> of the <s> acetabulum </s> and spine: a retrospective review of over 300 patients.
LOCATION_OF	Concomitant <o> fractures </o> of the acetabulum and <s> spine </s>: a retrospective review of over 300 patients.
PART_OF	Omega-3 may thus protect <s> PBMCs </s> of <o> ESRD </o> patients against oxidative stress.
PREVENTS	<s> Omega-3 </s> may thus protect PBMCs of ESRD patients against <o> oxidative stress </o>.
PROCESS_OF	Omega-3 may thus protect PBMCs of <s> ESRD </s> <o> patients </o> against oxidative stress.
AFFECTS	Mut PML interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of <s> RA </s>-dependent <o> transcription </o>.
AUGMENTS	Mut <s> PML </s> interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <o> transcription </o>.
DISRUPTS	Mut PML interacts with PML-RARalpha in PML-CB and potentiates <s> PML-RARalpha </s>-mediated inhibition of RA-dependent <o> transcription </o>.
INTERACTS_WITH	Mut <s> PML </s> interacts with <o> PML-RARalpha </o> in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent transcription.
INHIBITS	BACKGROUND: Intermittent dosing of <s> calcitriol </s> for secondary hyperparathyroidism (SHPT) has been associated with greater <o> parathyroid hormone </o> (PTH) reduction with fewer calcemic and phosphatemic effects than daily (QD) dosing.
TREATS	BACKGROUND: Intermittent dosing of <s> calcitriol </s> for <o> secondary hyperparathyroidism </o> (SHPT) has been associated with greater parathyroid hormone (PTH) reduction with fewer calcemic and phosphatemic effects than daily (QD) dosing.
COMPARED_WITH	Moreover, the QD <s> regimen </s> had no significant effect on hypercalcemia, hyperphosphatemia or Ca x P product as compared with <o> placebo </o> or intermittent dosing.
COEXISTS_WITH	A comparison of dosing regimens of paricalcitol capsule for the treatment of <s> secondary hyperparathyroidism </s> in <o> CKD </o> stages 3 and 4.
TREATS	A comparison of dosing <s> regimens </s> of paricalcitol capsule for the treatment of <o> secondary hyperparathyroidism </o> in CKD stages 3 and 4.
TREATS	A comparison of dosing regimens of <s> paricalcitol </s> capsule for the treatment of <o> secondary hyperparathyroidism </o> in CKD stages 3 and 4.
USES	A comparison of dosing <s> regimens </s> of <o> paricalcitol </o> capsule for the treatment of secondary hyperparathyroidism in CKD stages 3 and 4.
ASSOCIATED_WITH	This study suggests that long-term follow-up is indicated for neonatal DJS because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in <s> MRP2 </s> may be related to the earlier onset of the <o> disease </o>.
PROCESS_OF	This study suggests that long-term follow-up is indicated for <o> neonatal </o> <s> DJS </s> because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.
TREATS	This study suggests that long-term <s> follow-up </s> is indicated for neonatal <o> DJS </o> because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.
DIAGNOSES	CT pulmonary angiography is the first-line <s> imaging </s> test for <o> acute pulmonary embolism </o>: a survey of US clinicians.
ISA	CT <s> pulmonary angiography </s> is the first-line <o> imaging test </o> for acute pulmonary embolism: a survey of US clinicians.
PART_OF	METHODS: Flat dentin surfaces were obtained at the facial surface of extracted <o> bovine </o> <s> incisors </s>.
LOCATION_OF	Relationship of stopped flow to steady state parameters in the dimeric <o> copper amine oxidase </o> from <s> Hansenula polymorpha </s> and the role of zinc in inhibiting activity at alternate copper-containing subunits.
PROCESS_OF	For conventional slides, participant sensitivity on pure HSIL cases was greatest (98.0%) and on pure LSIL cases was least (95.2%), while <o> participant </o> <s> performance </s> on cases with mixed features was intermediate (97.0% for mixed HSIL and 96.7% for mixed LSIL).
PROCESS_OF	In contrast, <o> participant </o> <s> performance </s> on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed HSIL slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
