label,sentence,pmid,source
INHIBITS,"<s> Tamoxifen </s>, which works by competitively antagonizing <o> hormonal receptors </o> in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
LOCATION_OF,"Tamoxifen, which works by competitively antagonizing <o> hormonal receptors </o> in <s> breast cancer cells </s>, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
PROCESS_OF,"Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any <o> woman </o> with hormone receptor-positive early <s> breast cancer </s>, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
TREATS,"<s> Tamoxifen </s>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any <o> woman </o> with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
TREATS,"<s> Tamoxifen </s>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early <o> breast cancer </o>, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
TREATS,"Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for <s> adjuvant therapy </s> for any <o> woman </o> with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
TREATS,"Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for <s> adjuvant therapy </s> for any woman with hormone receptor-positive early <o> breast cancer </o>, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
USES,"<o> Tamoxifen </o>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for <s> adjuvant therapy </s> for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.",16455026,SemRep_gs
TREATS,Selection of optimal adjuvant <s> endocrine therapy </s> for early-stage <o> breast cancer </o>.,16455026,SemRep_gs
PROCESS_OF,"In <s> HIV-positive </s> <o> surgical patients </o>, CD4 counts have no relation to in-hospital outcome in a heterogeneous group of surgical patients.",16460640,SemRep_gs
TREATS,"BACKGROUND AND AIMS: <s> Butyrate </s> enemas have been shown to be effective in treatment of <o> ulcerative colitis </o>, but the mechanism of the effects of butyrate is not totally known.",16461476,SemRep_gs
TREATS,"BACKGROUND AND AIMS: Butyrate <s> enemas </s> have been shown to be effective in treatment of <o> ulcerative colitis </o>, but the mechanism of the effects of butyrate is not totally known.",16461476,SemRep_gs
USES,"BACKGROUND AND AIMS: <o> Butyrate </o> <s> enemas </s> have been shown to be effective in treatment of ulcerative colitis, but the mechanism of the effects of butyrate is not totally known.",16461476,SemRep_gs
AFFECTS,"Overall, the results showed that inhibition of <s> MKP1 </s> expression contributes to a slow down in <o> cell growth </o> in mice and an increase of cisplatin-induced cell death in NSCLC.",16462770,SemRep_gs
CAUSES,"Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in cell growth in mice and an increase of <s> cisplatin </s>-induced <o> cell death </o> in NSCLC.",16462770,SemRep_gs
COEXISTS_WITH,"Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in cell growth in mice and an increase of cisplatin-induced <s> cell death </s> in <o> NSCLC </o>.",16462770,SemRep_gs
PROCESS_OF,"Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in <s> cell growth </s> in <o> mice </o> and an increase of cisplatin-induced cell death in NSCLC.",16462770,SemRep_gs
INTERACTS_WITH,"In analysing surgical tissue samples of NSCLC, we found that expression of <s> MKP1/CL100 </s>, a negative regulator of <o> JNK </o>, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, MKP1 was localized in the cytoplasm as well as in nuclei.",16462770,SemRep_gs
LOCATION_OF,"In analysing surgical tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal <s> bronchial epithelia </s>, <o> MKP1 </o> was localized in the cytoplasm as well as in nuclei.",16462770,SemRep_gs
LOCATION_OF,"In analysing surgical tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, <o> MKP1 </o> was localized in the <s> cytoplasm </s> as well as in nuclei.",16462770,SemRep_gs
LOCATION_OF,"In analysing surgical tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, <o> MKP1 </o> was localized in the cytoplasm as well as in <s> nuclei </s>.",16462770,SemRep_gs
PART_OF,"In analysing surgical <s> tissue samples </s> of <o> NSCLC </o>, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, MKP1 was localized in the cytoplasm as well as in nuclei.",16462770,SemRep_gs
INTERACTS_WITH,"Expressing a <s> small-interfering RNA </s> (siRNA) vector for <o> MKP1 </o> in H-460 cells resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
LOCATION_OF,"Expressing a small-interfering RNA (siRNA) vector for <o> MKP1 </o> in H-460 <s> cells </s> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
STIMULATES,"Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by <s> cisplatin </s> of <o> JNK </o> and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
STIMULATES,"Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by <s> cisplatin </s> of JNK and <o> p38 </o> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
INHIBITS,<s> Rho </s> signaling via ROCK has been previously shown either to activate or to downregulate PI3K/<o> Akt </o>.,16470169,SemRep_gs
STIMULATES,<s> Rho </s> signaling via ROCK has been previously shown either to activate or to downregulate <o> PI3K </o>/Akt.,16470169,SemRep_gs
PREDISPOSES,"DISCUSSION: Hierarchic severity levels, sum score of disability, and preceding changes in <s> disability </s> status are risk factors for <o> depressive symptoms </o>.",16470989,SemRep_gs
TREATS,<s> Balloon dilatation </s> resulted in complete elimination of the <o> stricture </o> in 44/82 (54%) and a reduction in the stricture in 32/82 (39%) and no improvement in 6/82 (7%).,16479855,SemRep_gs
TREATS,<s> Balloon dilatation </s> resulted in complete elimination of the stricture in 44/82 (54%) and a reduction in the <o> stricture </o> in 32/82 (39%) and no improvement in 6/82 (7%).,16479855,SemRep_gs
PROCESS_OF,DESIGN: <o> Participants </o> with <s> Down's syndrome </s> (N=26) were compared with non-Down syndrome learning disabled participants (N=26).,16480563,SemRep_gs
PROCESS_OF,DESIGN: Participants with Down's syndrome (N=26) were compared with non-Down syndrome <s> learning disabled </s> <o> participants </o> (N=26).,16480563,SemRep_gs
AFFECTS,"One of the most frequent canine neoplasms is the <s> transmissible venereal tumor </s> (TVT), which affects the male and the <o> female genital tract </o>.",16483645,SemRep_gs
ISA,"One of the most frequent canine <o> neoplasms </o> is the <s> transmissible venereal tumor </s> (TVT), which affects the male and the female genital tract.",16483645,SemRep_gs
PROCESS_OF,"One of the most frequent <o> canine </o> <s> neoplasms </s> is the transmissible venereal tumor (TVT), which affects the male and the female genital tract.",16483645,SemRep_gs
PROCESS_OF,"One of the most frequent <o> canine </o> neoplasms is the <s> transmissible venereal tumor </s> (TVT), which affects the male and the female genital tract.",16483645,SemRep_gs
LOCATION_OF,"Although some samples had expression in the endothelium of blood vessels, no ER-alpha expression was observed in <s> neoplastic </s> <o> tissues </o>.",16483645,SemRep_gs
PART_OF,"Although some samples had expression in the <s> endothelium </s> of <o> blood vessels </o>, no ER-alpha expression was observed in neoplastic tissues.",16483645,SemRep_gs
LOCATION_OF,Immunohistochemical determination of <o> estrogen receptor-alpha </o> in <s> vaginal </s> and tumor tissues of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.,16483645,SemRep_gs
LOCATION_OF,Immunohistochemical determination of <o> estrogen receptor-alpha </o> in vaginal and tumor <s> tissues </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.,16483645,SemRep_gs
PART_OF,Immunohistochemical determination of estrogen receptor-alpha in vaginal and <o> tumor </o> <s> tissues </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.,16483645,SemRep_gs
PART_OF,Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor <s> tissues </s> of healthy and TVT-affected <o> bitches </o> and their relation to serum concentrations of estradiol-17beta and progesterone.,16483645,SemRep_gs
PROCESS_OF,Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor tissues of healthy and <s> TVT </s>-affected <o> bitches </o> and their relation to serum concentrations of estradiol-17beta and progesterone.,16483645,SemRep_gs
LOCATION_OF,Five <s> eyes </s> (7%) had transient increase of <o> IOP </o> controlled by topical antiglaucomatous medications.,16496259,SemRep_gs
TREATS,Five eyes (7%) had transient increase of <o> IOP </o> controlled by topical <s> antiglaucomatous medications </s>.,16496259,SemRep_gs
TREATS,Five eyes (7%) had transient increase of IOP controlled by topical <o> antiglaucomatous </o> <s> medications </s>.,16496259,SemRep_gs
CAUSES,"CONCLUSION: <s> Organophosphates </s> and rat poison (RP) are the leading causes of <o> APP </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.",16496495,SemRep_gs
CAUSES,"CONCLUSION: Organophosphates and rat <s> poison </s> (RP) are the leading causes of <o> APP </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.",16496495,SemRep_gs
LOCATION_OF,"CONCLUSION: Organophosphates and <s> rat </s> <o> poison </o> (RP) are the leading causes of APP admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.",16496495,SemRep_gs
AFFECTS,"<s> Organophosphates </s> were implicated in 70.9% of all <o> fatalities </o>, with over 20% resulting from oral exposure to rat poison (RP).",16496495,SemRep_gs
LOCATION_OF,"Organophosphates were implicated in 70.9% of all fatalities, with over 20% resulting from oral exposure to <s> rat </s> <o> poison </o> (RP).",16496495,SemRep_gs
LOCATION_OF,"In Gilbert's syndrome, <o> genetic alterations </o> are located at the <s> promoter </s> of the gene and accompanied by the nucleotide insert of thymine adenine (TA).",16498946,SemRep_gs
PART_OF,"In Gilbert's syndrome, genetic alterations are located at the <s> promoter </s> of the <o> gene </o> and accompanied by the nucleotide insert of thymine adenine (TA).",16498946,SemRep_gs
ISA,<s> Thiazolidinediones (TZDs) </s> are <o> peroxisomal proliferator-activated receptor (PPAR)-gamma agonists </o>.,16503761,SemRep_gs
STIMULATES,<s> Thiazolidinediones </s> (TZDs) are <o> peroxisomal proliferator-activated receptor (PPAR)-gamma </o> agonists.,16503761,SemRep_gs
AFFECTS,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where <s> TZDs </s> increased body fat (marginally) and decrease <o> liver size </o>.",16503761,SemRep_gs
AUGMENTS,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved <o> ovulation </o>, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
DISRUPTS,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which <s> TZDs </s> reduced <o> hepatic fat accumulation </o> and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
ISA,"Other, as yet, unapproved uses of TZDs include: <s> non-alcoholic fatty liver </s> <o> disease </o>, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
TREATS,"Other, as yet, unapproved uses of <s> TZDs </s> include: <o> non-alcoholic fatty liver </o> disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
TREATS,"Other, as yet, unapproved uses of <s> TZDs </s> include: non-alcoholic fatty liver <o> disease </o>, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
TREATS,"Other, as yet, unapproved uses of <s> TZDs </s> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> polycystic ovary syndrome </o>, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
TREATS,"Other, as yet, unapproved uses of <s> TZDs </s> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and <o> lipodystrophies </o>, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
TREATS,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
TREATS,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> TZDs </s> improved ovulation, hirsutism and <o> endothelial dysfunction </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
AUGMENTS,CONCLUSION: <s> Cu2+ </s> is a significant inducer for lysogenic cyanobacterial <o> cells </o> and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.,16504132,SemRep_gs
PART_OF,CONCLUSION: Cu2+ is a significant inducer for lysogenic <o> cyanobacterial </o> <s> cells </s> and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.,16504132,SemRep_gs
PROCESS_OF,CONCLUSION: Cu2+ is a significant inducer for <s> lysogenic </s> <o> cyanobacterial </o> cells and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.,16504132,SemRep_gs
ASSOCIATED_WITH,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of <s> COL4A5 </s>/COL4A6 in <o> colon cancer </o> cell lines and colorectal tumor tissues.",16507901,SemRep_gs
ASSOCIATED_WITH,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of <s> COL4A5 </s>/COL4A6 in colon cancer cell lines and <o> colorectal tumor </o> tissues.",16507901,SemRep_gs
ASSOCIATED_WITH,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/<s> COL4A6 </s> in <o> colon cancer </o> cell lines and colorectal tumor tissues.",16507901,SemRep_gs
ASSOCIATED_WITH,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/<s> COL4A6 </s> in colon cancer cell lines and <o> colorectal tumor </o> tissues.",16507901,SemRep_gs
PART_OF,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional <s> promoter region </s> of <o> COL4A5 </o>/COL4A6 in colon cancer cell lines and colorectal tumor tissues.",16507901,SemRep_gs
PART_OF,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional <s> promoter region </s> of COL4A5/<o> COL4A6 </o> in colon cancer cell lines and colorectal tumor tissues.",16507901,SemRep_gs
PART_OF,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/COL4A6 in <o> colon cancer </o> <s> cell lines </s> and colorectal tumor tissues.",16507901,SemRep_gs
PART_OF,"In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/COL4A6 in colon cancer cell lines and <o> colorectal tumor </o> <s> tissues </s>.",16507901,SemRep_gs
AFFECTS,"The <s> dopamine D3 receptor </s>, which is highly enriched in nucleus accumbens (NAc), has been suggested to play an important role in <o> reinforcement </o> and reward.",16510729,SemRep_gs
AFFECTS,"The <s> dopamine D3 receptor </s>, which is highly enriched in nucleus accumbens (NAc), has been suggested to play an important role in reinforcement and <o> reward </o>.",16510729,SemRep_gs
LOCATION_OF,"The <o> dopamine D3 receptor </o>, which is highly enriched in <s> nucleus accumbens </s> (NAc), has been suggested to play an important role in reinforcement and reward.",16510729,SemRep_gs
AFFECTS,"Some of these <s> sequences </s> are implicated in various specific cellular events, including <o> meiotic recombination </o>, chromosomal breaks and transcriptional regulation, and also in several human disorders.",16513142,SemRep_gs
AFFECTS,"Some of these <s> sequences </s> are implicated in various specific cellular events, including meiotic recombination, <o> chromosomal breaks </o> and transcriptional regulation, and also in several human disorders.",16513142,SemRep_gs
AFFECTS,"Some of these <s> sequences </s> are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and <o> transcriptional regulation </o>, and also in several human disorders.",16513142,SemRep_gs
ASSOCIATED_WITH,"Some of these <s> sequences </s> are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and transcriptional regulation, and also in several human <o> disorders </o>.",16513142,SemRep_gs
PROCESS_OF,"Some of these sequences are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and transcriptional regulation, and also in several <o> human </o> <s> disorders </s>.",16513142,SemRep_gs
ISA,"CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for <s> spine injury </s>, particularly thoracolumbar <o> injury </o> in patients who sustain fractures of the acetabulum.",16531862,SemRep_gs
LOCATION_OF,"CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly <s> thoracolumbar </s> <o> injury </o> in patients who sustain fractures of the acetabulum.",16531862,SemRep_gs
LOCATION_OF,"CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar injury in patients who sustain <o> fractures </o> of the <s> acetabulum </s>.",16531862,SemRep_gs
PROCESS_OF,"CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for <s> spine injury </s>, particularly thoracolumbar injury in <o> patients </o> who sustain fractures of the acetabulum.",16531862,SemRep_gs
PROCESS_OF,"CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar <s> injury </s> in <o> patients </o> who sustain fractures of the acetabulum.",16531862,SemRep_gs
PROCESS_OF,"CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar injury in <o> patients </o> who sustain <s> fractures </s> of the acetabulum.",16531862,SemRep_gs
LOCATION_OF,Concomitant <o> fractures </o> of the <s> acetabulum </s> and spine: a retrospective review of over 300 patients.,16531862,SemRep_gs
LOCATION_OF,Concomitant <o> fractures </o> of the acetabulum and <s> spine </s>: a retrospective review of over 300 patients.,16531862,SemRep_gs
PART_OF,Omega-3 may thus protect <s> PBMCs </s> of <o> ESRD </o> patients against oxidative stress.,16531984,SemRep_gs
PREVENTS,<s> Omega-3 </s> may thus protect PBMCs of ESRD patients against <o> oxidative stress </o>.,16531984,SemRep_gs
PROCESS_OF,Omega-3 may thus protect PBMCs of <s> ESRD </s> <o> patients </o> against oxidative stress.,16531984,SemRep_gs
AFFECTS,Mut PML interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of <s> RA </s>-dependent <o> transcription </o>.,16540467,SemRep_gs
AUGMENTS,Mut <s> PML </s> interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <o> transcription </o>.,16540467,SemRep_gs
DISRUPTS,Mut PML interacts with PML-RARalpha in PML-CB and potentiates <s> PML-RARalpha </s>-mediated inhibition of RA-dependent <o> transcription </o>.,16540467,SemRep_gs
INTERACTS_WITH,Mut <s> PML </s> interacts with <o> PML-RARalpha </o> in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent transcription.,16540467,SemRep_gs
INHIBITS,BACKGROUND: Intermittent dosing of <s> calcitriol </s> for secondary hyperparathyroidism (SHPT) has been associated with greater <o> parathyroid hormone </o> (PTH) reduction with fewer calcemic and phosphatemic effects than daily (QD) dosing.,16543714,SemRep_gs
TREATS,BACKGROUND: Intermittent dosing of <s> calcitriol </s> for <o> secondary hyperparathyroidism </o> (SHPT) has been associated with greater parathyroid hormone (PTH) reduction with fewer calcemic and phosphatemic effects than daily (QD) dosing.,16543714,SemRep_gs
COMPARED_WITH,"Moreover, the QD <s> regimen </s> had no significant effect on hypercalcemia, hyperphosphatemia or Ca x P product as compared with <o> placebo </o> or intermittent dosing.",16543714,SemRep_gs
COEXISTS_WITH,A comparison of dosing regimens of paricalcitol capsule for the treatment of <s> secondary hyperparathyroidism </s> in <o> CKD </o> stages 3 and 4.,16543714,SemRep_gs
TREATS,A comparison of dosing <s> regimens </s> of paricalcitol capsule for the treatment of <o> secondary hyperparathyroidism </o> in CKD stages 3 and 4.,16543714,SemRep_gs
TREATS,A comparison of dosing regimens of <s> paricalcitol </s> capsule for the treatment of <o> secondary hyperparathyroidism </o> in CKD stages 3 and 4.,16543714,SemRep_gs
USES,A comparison of dosing <s> regimens </s> of <o> paricalcitol </o> capsule for the treatment of secondary hyperparathyroidism in CKD stages 3 and 4.,16543714,SemRep_gs
ASSOCIATED_WITH,"This study suggests that long-term follow-up is indicated for neonatal DJS because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in <s> MRP2 </s> may be related to the earlier onset of the <o> disease </o>.",16549534,SemRep_gs
PROCESS_OF,"This study suggests that long-term follow-up is indicated for <o> neonatal </o> <s> DJS </s> because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.",16549534,SemRep_gs
TREATS,"This study suggests that long-term <s> follow-up </s> is indicated for neonatal <o> DJS </o> because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.",16549534,SemRep_gs
DIAGNOSES,CT pulmonary angiography is the first-line <s> imaging </s> test for <o> acute pulmonary embolism </o>: a survey of US clinicians.,16554223,SemRep_gs
ISA,CT <s> pulmonary angiography </s> is the first-line <o> imaging test </o> for acute pulmonary embolism: a survey of US clinicians.,16554223,SemRep_gs
PART_OF,METHODS: Flat dentin surfaces were obtained at the facial surface of extracted <o> bovine </o> <s> incisors </s>.,16555656,SemRep_gs
LOCATION_OF,Relationship of stopped flow to steady state parameters in the dimeric <o> copper amine oxidase </o> from <s> Hansenula polymorpha </s> and the role of zinc in inhibiting activity at alternate copper-containing subunits.,16584203,SemRep_gs
PROCESS_OF,"For conventional slides, participant sensitivity on pure HSIL cases was greatest (98.0%) and on pure LSIL cases was least (95.2%), while <o> participant </o> <s> performance </s> on cases with mixed features was intermediate (97.0% for mixed HSIL and 96.7% for mixed LSIL).",16594738,SemRep_gs
PROCESS_OF,"In contrast, <o> participant </o> <s> performance </s> on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed HSIL slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).",16594738,SemRep_gs
INHIBITS,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced <o> ROS  </o>formation, NF-kappaB activation, and MCP-1 secretion.",16597919,SemRep_gs
INHIBITS,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced ROS formation, <o> NF-kappaB </o> activation, and MCP-1 secretion.",16597919,SemRep_gs
INHIBITS,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and <o> MCP-1 </o> secretion.",16597919,SemRep_gs
INTERACTS_WITH,"We previously showed that the <o> CGRP </o> inhibitory effect was mediated by elevated intracellular <s> cAMP </s> and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.",16597919,SemRep_gs
LOCATION_OF,"We previously showed that the CGRP inhibitory effect was mediated by elevated <s> intracellular </s> <o> cAMP </o> and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.",16597919,SemRep_gs
STIMULATES,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> IL-1beta </s>-induced <o> ROS </o> formation, NF-kappaB activation, and MCP-1 secretion.",16597919,SemRep_gs
INHIBITS,<s> Calcitonin gene-related peptide </s> inhibits interleukin-1beta-induced endogenous <o> monocyte chemoattractant protein-1 </o> secretion in type II alveolar epithelial cells.,16597919,SemRep_gs
LOCATION_OF,Calcitonin gene-related peptide inhibits interleukin-1beta-induced endogenous <o> monocyte chemoattractant protein-1 </o> secretion in <s> type II alveolar epithelial cells </s>.,16597919,SemRep_gs
STIMULATES,Calcitonin gene-related peptide inhibits <s> interleukin-1beta </s>-induced endogenous <o> monocyte chemoattractant protein-1 </o> secretion in type II alveolar epithelial cells.,16597919,SemRep_gs
INTERACTS_WITH,"Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of <s> EKLF </s> to these <o> promoters </o> does not appear to result from changes in chromatin configuration.",16606611,SemRep_gs
PART_OF,"Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and <o> adult </o> <s> globin </s> gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.",16606611,SemRep_gs
PART_OF,"Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult <o> globin </o> gene <s> promoters </s> is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.",16606611,SemRep_gs
