NotValid	Results indicate that the cardio-respiratory depression evoked by <s> Chemicals and Drugs </s> administered via the <o> Disorders </o> requires intact supranodose vagi.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved <s> Procedures </s>; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease <o> Disorders </o>.
NotValid	The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a <s> Disorders </s> cell line deficient in gangliosides was found to be hypersensitive to Cp-<o> Chemicals and Drugs </o>.
NotValid	CONCLUSIONS: <o> Chemicals and Drugs </o> therapy significantly reduced inflammation and increased <s> Chemicals and Drugs </s> levels and improved insulin sensitivity in hypertensive patients.
NotValid	The interventions investigated were: <s> Chemicals and Drugs </s> (4); home versus hospital administration of <o> Chemicals and Drugs </o> (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
NotValid	<s> Anatomy </s> and more specifically <o> Chemicals and Drugs </o> play an important role in endothelial cell integrity and growth and, in general, in vascular morphogenesis.
NotValid	Skin or muscle biopsy are contributive in showing <o> Anatomy </o> and help avoid renal biopsy; 3) other localizations involve the <s> Physiology </s> and the central nervous system.
NotValid	Enhanced <o> Procedures </o> and typing of human papillomavirus (HPV) DNA in anogenital samples with PGMY primers and the Linear array HPV <s> Procedures </s> test.
NotValid	In the case of <s> Physiology </s>, detection of fetal DNA in maternal plasma is a useful tool for detecting and monitoring certain <o> Disorders </o> and pregnancy-associated complications.
NotValid	<o> Disorders </o> (GBS) and <s> Disorders </s> demyelinating poly-(radiculo)neuropathy (CIDP) are immune-mediated disorders with a variable duration of progression and a range in severity of weakness.
NotValid	Tamoxifen, which works by competitively antagonizing <s> Chemicals and Drugs </s> in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with <o> Chemicals and Drugs </o>-positive early breast cancer, regardless of nodal status or menopausal setting.
NotValid	One of the most frequent canine neoplasms is the <o> Disorders </o> (TVT), which affects the male and the <s> Anatomy </s>.
NotValid	In earlier studies, <s> Procedures </s> of circulating DNA has been investigated for the detection of various forms of <o> Disorders </o>.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL <s> Devices </s> (97.9%), while performance on mixed <o> Disorders </o> slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
NotValid	30-40% <s> Chemicals and Drugs </s> adhesive and 50-70% <o> Chemicals and Drugs </o>, has been developed and used for the first time as the outer protective membrane of the sensor.
NotValid	In the case of pregnancies, detection of fetal <s> Chemicals and Drugs </s> in maternal plasma is a useful tool for detecting and monitoring certain <o> Disorders </o> and pregnancy-associated complications.
NotValid	OBJECTIVE: To explore the impact of <o> Chemicals and Drugs </o> (H2S) donor, sodium hydrosulfide (<s> Chemicals and Drugs </s>), on pulmonary vascular structure and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary blood flow.
NotValid	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of <o> Physiology </o> duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of <s> Chemicals and Drugs </s>-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	Although the medical management of SLE is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against rheumatoid arthritis (RA) has facilitated searching for the <s> Chemicals and Drugs </s> of <o> Disorders </o>.
NotValid	PWS and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), <o> Chemicals and Drugs </o>, and <s> Chemicals and Drugs </s>.
NotValid	CONCLUSION: Although iPTH and <s> Chemicals and Drugs </s> are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from <o> Physiology </o> reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.
NotValid	Modulation of ADAMTS13 secretion and specific activity by a combination of common amino acid <o> Physiology </o> and a <s> Physiology </s>.
NotValid	PWS and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), <s> Chemicals and Drugs </s>, and <o> Chemicals and Drugs </o>.
NotValid	Laparoscopic surgery for the management of obstruction of the <s> Anatomy </s> outlet and <o> Anatomy </o> following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
NotValid	<o> Physiology </o> has been observed when resistant antipseudomonal <s> Chemicals and Drugs </s> were combined in vitro against MDRPA with successful clinical application reported in two centers.
NotValid	The present <s> Procedures </s> was designed to evaluate the effects of <o> Concepts and Ideas </o> use of aqueous extract of gutkha (a form of smokeless tobacco) on the antioxidant defense status and histopathological changes in liver, lung, and kidney of male Wistar rats.
NotValid	PWS and control groups also had <o> Concepts and Ideas </o> fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; <s> Procedures </s> = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.
NotValid	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum VAP-1 levels in 20 morbidly <o> Disorders </o> subjects (mean <s> Physiology </s> 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, urethral atresia, absence of vulva, <o> Disorders </o>, mild hypoplasia of the corpus callosum, and <s> Disorders </s> with single umbilical artery (SUA).
NotValid	We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (BBB) permeability and the risk of <s> Chemicals and Drugs </s>-induced hemorrhagic transformation following ischemic stroke in <o> Living Beings </o>.
NotValid	We then investigated CCM2 <o> Physiology </o> in cerebral and extracerebral tissues by <s> Procedures </s> as well as immunohistochemistry and compared these results with CCM1 (KRIT1) protein expression.
NotValid	Expressing a small-interfering RNA (<s> Chemicals and Drugs </s>) vector for MKP1 in H-460 <o> Anatomy </o> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	Expressing a small-interfering RNA (<o> Chemicals and Drugs </o>) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and <s> Chemicals and Drugs </s> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	Coincident with <s> Anatomy </s> constriction, primary and secondary <o> Chemicals and Drugs </o> are deposited and then the primary septum is degraded to release daughter cells from one another.
NotValid	<o> Chemicals and Drugs </o> inhibits interleukin-1beta-induced endogenous monocyte chemoattractant protein-1 secretion in <s> Anatomy </s>.
NotValid	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of very long chain fatty acids (VLCFA), particularly <o> Chemicals and Drugs </o> (C(26:0)) and <s> Chemicals and Drugs </s> (C(24:0)), in tissues and biological fluids.
NotValid	On the basis of a large-scale <s> Procedures </s> with 269 sampling sites and a field experiment with 12 cultivars grown at 3 ecologically different locations, Cadmium (Cd) and lead (Pb) contamination in milled rice grains and its variation among <o> Concepts and Ideas </o> locations were investigated in the area of southeast China.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed <o> Disorders </o> slides showed the lowest sensitivity (95.7%); <s> Devices </s> with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
NotValid	In addition, inhibition of PI3K, <o> Chemicals and Drugs </o>, or <s> Chemicals and Drugs </s> partially decreased invasion.
NotValid	On the 8th day after injection, we investigated the effects of hsBAFF on immune functional activities of splenic B lymphocytes, <s> Genes and Molecular Sequences </s>(+) and CD8(+) T lymphocytes and <o> Anatomy </o> in mice.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <o> Chemicals and Drugs </o> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <s> Anatomy </s> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance <s> Chemicals and Drugs </s> (MR) or observation in responding <o> Living Beings </o>.
NotValid	CONCLUSION: Although <o> Chemicals and Drugs </o> and bAP are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from <s> Physiology </s> reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.
NotValid	Enhanced asthmatic response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced <s> Disorders </s> and <o> Disorders </o> of eosinophils into the lungs than seen in wild-type littermates.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of <s> Living Beings </s> genes within <o> Chemicals and Drugs </o> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
NotValid	An <o> Procedures </o> to the basic principles of health economics for those involved in the development and delivery of <s> Disorders </s> care.
NotValid	Prevalence and diagnosis of schizophrenia based on register, case record and <s> Concepts and Ideas </s> data in an isolated Finnish <o> Physiology </o> cohort born 1940-1969.
NotValid	Racial and <s> Disorders </s> disparities in access to physicians with <o> Disorders </o>-related expertise.
NotValid	The fertilization <s> Physiology </s> is then set into the context of <o> Physiology </o>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	TMEV infection of <o> Living Beings </o> <s> Anatomy </s> cultures induced a significant increase of COX-2 expression at 8h, which was maintained even increased, at 20 and 32h post-infection.
NotValid	In the failing human heart, due to idiopathic dilated cardiomyopathy, it has been suggested that the beta1-<o> Chemicals and Drugs </o> (beta1AR) is a potential pathogenic <s> Chemicals and Drugs </s>.
NotValid	In analysing <s> Procedures </s> tissue samples of NSCLC, we found that expression of MKP1/CL100, a negative regulator of <o> Chemicals and Drugs </o>, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, MKP1 was localized in the cytoplasm as well as in nuclei.
NotValid	The <s> Physiology </s> calcium wave is then set into the context of <o> Physiology </o>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	Patients with higher serum phosphorus (<o> Procedures </o>) (<s> Organizations </s> A: P > or = 7 mg/dl) were compared with those with lower serum P levels (group B: P < 7 mg/dl).
NotValid	BACKGROUND AND PURPOSE: To describe the timings and ranges of linear displacements of the pelvis and <s> Anatomy </s> occurring in a healthy older population when stepping up onto a step, and to describe variations noted in a small sample of subjects with <o> Disorders </o>.
NotValid	PWS and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; <s> Procedures </s> = .24), bioactive <o> Chemicals and Drugs </o> (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <s> Disorders </s> including H22 <o> Disorders </o>, MA782/5S mammary adenocarcinoma and B16 melanoma.
NotValid	Some of these sequences are implicated in various specific cellular events, including <s> Physiology </s>, <o> Disorders </o> and transcriptional regulation, and also in several human disorders.
NotValid	Killer cell immunoglobulin-like receptors (KIRs) belong to a diverse family of natural killer (NK) cell <o> Chemicals and Drugs </o> recognizing <s> Chemicals and Drugs </s> (HLA) class I molecules.
NotValid	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, <s> Chemicals and Drugs </s> (both R- and S-<o> Phenomena </o>) and nitrazepam to I-FABP.
NotValid	For conventional slides, <o> Living Beings </o> sensitivity on pure HSIL cases was greatest (98.0%) and on pure LSIL cases was least (95.2%), while participant performance on cases with mixed features was intermediate (97.0% for mixed <s> Disorders </s> and 96.7% for mixed LSIL).
NotValid	CONCLUSIONS: Children <5 years of age with <s> Disorders </s>, who had not yet developed hyperphagia or excessive obesity, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with <o> Disorders </o>.
NotValid	In the presence of iron(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), COO(-)} and {2NH, 2PhO(-), COO(-), <s> Chemicals and Drugs </s>(-)} <o> Disorders </o> complexes are dominant.
NotValid	The interventions investigated were: antibiotics (4); home versus hospital administration of <o> Chemicals and Drugs </o> (1); steroids (1); mucolytic therapies (6); exercise (3) and <s> Procedures </s> (1).
NotValid	The interaction of <o> Chemicals and Drugs </o> with c-met, a receptor tyrosine kinase expressed by many cells, is important in <s> Physiology </s>, migration, and formation of endothelial and epithelial tubes.
NotValid	Trimethylation of histone H3K4 and H3K27 at the <o> Anatomy </o>/fetal and adult globin <s> Genes and Molecular Sequences </s> promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
NotValid	The times to discontinuation because of intolerable <o> Disorders </o> were similar among the groups, but the rates differed (P=0.04); olanzapine was associated with more discontinuation for <s> Disorders </s> or metabolic effects, and perphenazine was associated with more discontinuation for extrapyramidal effects.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, <s> Chemicals and Drugs </s>, <o> Chemicals and Drugs </o>, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	Similarly, the antioxidant enzyme activities CAT, <o> Chemicals and Drugs </o> and <s> Chemicals and Drugs </s> were not altered in erythrocyte from X-ALD patients as compared to controls.
NotValid	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the <s> Phenomena </s> profiles of the bidirectional promoter region of COL4A5/COL4A6 in <o> Disorders </o> cell lines and colorectal tumor tissues.
NotValid	CONCLUSIONS: These data demonstrate that <o> Chemicals and Drugs </o> A and inhibin B concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous <s> Procedures </s>.
NotValid	Because <s> Chemicals and Drugs </s>-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and <o> Chemicals and Drugs </o>, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	Some of these sequences are implicated in various specific cellular events, including <s> Physiology </s>, chromosomal breaks and <o> Physiology </o>, and also in several human disorders.
NotValid	Although the medical management of SLE is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against <o> Disorders </o> (RA) has facilitated searching for the <s> Chemicals and Drugs </s> of SLE.
NotValid	In this report, we briefly review the molecular basis of <o> Disorders </o> pathogenesis, and discuss possible therapeutic targets in this disease, focusing particularly on <s> Physiology </s> and adhesion molecules in T cells.
NotValid	Modulation of ADAMTS13 <o> Physiology </o> and specific activity by a combination of common amino acid <s> Physiology </s> and a missense mutation.
NotValid	The effect of ligand concentration, the length of spacer arm and the nature of metal <o> Chemicals and Drugs </o> were investigated on immobilized <s> Chemicals and Drugs </s> ion affinity chromatography (IMAC).
NotValid	This suggests that this class of compounds interacts with both <s> Chemicals and Drugs </s> and <o> Genes and Molecular Sequences </o> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
NotValid	Also, carryover of longer chain primary amines, hexylamine and <s> Chemicals and Drugs </s>, was substantially reduced by cleaning the injection syringe with <o> Chemicals and Drugs </o> and water vapor between sample injections.
NotValid	In the case of pregnancies, detection of fetal DNA in maternal plasma is a useful tool for detecting and monitoring certain <s> Disorders </s> and <o> Disorders </o>.
NotValid	The present study was designed to evaluate the effects of long-term use of aqueous extract of gutkha (a form of smokeless tobacco) on the antioxidant defense status and histopathological changes in <o> Anatomy </o>, <s> Anatomy </s>, and kidney of male Wistar rats.
NotValid	In Gilbert's syndrome, <s> Physiology </s> are located at the promoter of the gene and accompanied by the nucleotide insert of <o> Chemicals and Drugs </o> adenine (TA).
NotValid	Cytochrome b5 reductase (cb5r), a member of the <o> Chemicals and Drugs </o>:NADP+ reductase family of flavoprotein transhydrogenases, catalyzes the NADH-dependent reduction of <s> Chemicals and Drugs </s>.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> Genes and Molecular Sequences </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of <o> Anatomy </o> immunity in primates.
NotValid	Rho signaling via ROCK has been previously shown either to activate or to downregulate <o> Chemicals and Drugs </o>/<s> Chemicals and Drugs </s>.
NotValid	Treatment with <s> Chemicals and Drugs </s>, independently of <o> Disorders </o> lowering, reduced atherosclerosis development in E3L/CRP mice.
NotValid	Transient disruption of cell-cell junctions and down-expression of <o> Chemicals and Drugs </o> is a rational response for the deletion of dying hair cells, and may be associated with a limited capacity for <s> Physiology </s> in mammalian vestibular epithelia following their rapid restoration.
NotValid	tBid interaction with cardiolipin primarily orchestrates mitochondrial <s> Disorders </s> and subsequently activates Bax and <o> Genes and Molecular Sequences </o>.
NotValid	These findings confirm that both <s> Procedures </s> and <o> Procedures </o> are sufficiently sensitive to detect asymptomatic or symptomatic cysticercosis patients.
NotValid	CAPS patients had no differences by <s> Physiology </s>, duration of the disease, its activity and symptoms from patients who had no <o> Disorders </o>.
NotValid	CONCLUSIONS: Manifestations of SS disease differ in malarial areas and it is questionable whether <o> Procedures </o> developed in non-<s> Disorders </s> areas apply.
NotValid	CONCLUSIONS: Children <5 years of age with <s> Disorders </s>, who had not yet developed hyperphagia or excessive <o> Disorders </o>, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.
NotValid	CAPS patients had no differences by age, duration of the disease, its activity and <s> Disorders </s> from patients who had no <o> Disorders </o>.
NotValid	Chromatographic separation was achieved on a C12 column using a mobile phase of <s> Chemicals and Drugs </s>/water with 0.2% <o> Chemicals and Drugs </o> (pH 2.4) (40/60, v/v).
NotValid	PLP-nucleotide <s> Chemicals and Drugs </s> were unable to produce <o> Disorders </o> of potato apyrase.
NotValid	We here report the implementation of a <o> Concepts and Ideas </o>, telemetric, infrared-video gaze-tracker to measure visual orienting in freely <s> Physiology </s>, socially housed prosimian primates (Lemur catta).
NotValid	CONCLUSIONS: Candesartan therapy significantly reduced <o> Disorders </o> and increased <s> Chemicals and Drugs </s> levels and improved insulin sensitivity in hypertensive patients.
NotValid	The interventions investigated were: antibiotics (4); home versus hospital administration of <o> Chemicals and Drugs </o> (1); <s> Chemicals and Drugs </s> (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
NotValid	For conventional slides, participant sensitivity on pure <o> Disorders </o> cases was greatest (98.0%) and on pure <s> Disorders </s> cases was least (95.2%), while participant performance on cases with mixed features was intermediate (97.0% for mixed HSIL and 96.7% for mixed LSIL).
NotValid	In analysing surgical <s> Anatomy </s> of NSCLC, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal <o> Anatomy </o>, MKP1 was localized in the cytoplasm as well as in nuclei.
NotValid	The effect of ligand concentration, the length of spacer <s> Anatomy </s> and the nature of metal <o> Chemicals and Drugs </o> were investigated on immobilized metal ion affinity chromatography (IMAC).
NotValid	Laparoscopic surgery for the management of <o> Disorders </o> of the gastric outlet and small bowel following previous laparotomy for major upper gastrointestinal resection or <s> Disorders </s> palliation: a new concept.
NotValid	Although the medical management of SLE is not sufficient to warrant long-term survival of young <o> Living Beings </o>, recent progress in anti-cytokine biologics therapy against rheumatoid arthritis (RA) has facilitated searching for the molecular targets of <s> Disorders </s>.
NotValid	Relationship of stopped flow to steady state parameters in the <o> Chemicals and Drugs </o> copper amine oxidase from Hansenula polymorpha and the role of <s> Chemicals and Drugs </s> in inhibiting activity at alternate copper-containing subunits.
NotValid	We found that the expression of <s> Chemicals and Drugs </s> and <o> Chemicals and Drugs </o>-mediated cell growth are regulated by calcitriol in prostate cells.
NotValid	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin <s> Genes and Molecular Sequences </s> promoters is equivalent in definitive <o> Anatomy </o>; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
NotValid	Removal of <o> Genes and Molecular Sequences </o> by C. perfringens sialidase increases the sensitivity of <s> Anatomy </s> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <o> Chemicals and Drugs </o> concentrations are significantly reduced in the follicular fluid of women with <s> Disorders </s> compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	PURPOSE: To address early and late treatment failures in older patients with <s> Disorders </s> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding <o> Living Beings </o>.
NotValid	Splenic lymphocytes or purified <s> Anatomy </s> obtained from BALB/c <o> Living Beings </o> were cultured with various combinations of IL-4, anti-CD40 antibody, and PAM-extract for 7 days.
NotValid	Here we show that cell surface expression of the <s> Chemicals and Drugs </s> CD9 and CD81 is compromised in mouse cells from which the Bap31 <o> Genes and Molecular Sequences </o> has been deleted.
NotValid	Manometry showed a higher <o> Disorders </o> and a lower critical volume in food intolerance patients than in the others suffering from <s> Disorders </s> unrelated to food intolerance.
NotValid	In the case of pregnancies, detection of fetal <o> Chemicals and Drugs </o> in maternal plasma is a useful tool for detecting and monitoring certain fetal diseases and <s> Disorders </s>.
NotValid	Moreover, there are indications that, in this relationship, repeated <o> Physiology </o> appraisals are not only based on steady walking speeds, but that the walking speeds related to a specific <s> Physiology </s> appraisal also change and, over time, may shift gradually from higher to lower speeds.
NotValid	The Wnt/<s> Chemicals and Drugs </s> signaling pathway plays a critical role in <o> Physiology </o> and oncogenesis.
NotValid	BAP31 and its caspase cleavage product regulate cell surface expression of <o> Chemicals and Drugs </o> and integrin-mediated <s> Physiology </s>.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which <o> Chemicals and Drugs </o> reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where <s> Chemicals and Drugs </s> increased body fat (marginally) and decrease liver size.
NotValid	This study suggests that long-term <s> Procedures </s> is indicated for neonatal DJS because of possible recurrence and/or second attacks of <o> Disorders </o> in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp <o> Phenomena </o> of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> Chemicals and Drugs </s>-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	The effectivity analysis of accumulation of liposomal, micellar, and <o> Chemicals and Drugs </o>-soluble forms of diminazene in cells and in <s> Anatomy </s>.
NotValid	Overall, the results showed that inhibition of MKP1 expression contributes to a slow down in cell growth in mice and an increase of <s> Chemicals and Drugs </s>-induced cell death in <o> Disorders </o>.
NotValid	Multiple regression <s> Procedures </s> revealed the duration of illness to be a <o> Concepts and Ideas </o> for renal function deterioration in AN patients (r=0.580, p<0.001).
NotValid	<s> Phenomena </s> of <o> Disorders </o> underlying ESRD was frequent for IgAN, FSG, and MCGN, but this was rarely seen in membranous GN.
NotValid	<s> Chemicals and Drugs </s> has long been known as a redox carrier of the <o> Anatomy </o> lumen of cyanobacteria and some eukaryotic algae that can substitute for plastocyanin in electron transfer.
NotValid	We previously showed that the <o> Chemicals and Drugs </o> inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> Chemicals and Drugs </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and <o> Chemicals and Drugs </o>, the role of these <s> Chemicals and Drugs </s>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	The effectivity analysis of accumulation of <o> Anatomy </o>, micellar, and water-soluble forms of diminazene in cells and in <s> Anatomy </s>.
NotValid	A commercial <o> Devices </o>, nominally 4.4 mm in diameter and 12 mm in length, was used for a phantom study and placed along the length of the integrated <s> Devices </s>.
NotValid	Phenotype of early cardiomyopathic changes induced by <s> Procedures </s> of <o> Living Beings </o> with a synthetic peptide corresponding to the second extracellular loop of the human beta-adrenergic receptor.
NotValid	Although patients affected by this disorder predominantly present central and peripheral demyelination as well as <s> Disorders </s>, the mechanisms underlying the brain damage in <o> Disorders </o> are poorly known.
NotValid	PWS and control groups also had equivalent fasting levels of total <s> Chemicals and Drugs </s> (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and <o> Chemicals and Drugs </o>.
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and <s> Anatomy </s>) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with <o> Disorders </o>: dystonia linked to surgical treatment.
NotValid	We recently showed that the atypical PKC (aPKC) <o> Chemicals and Drugs </o> PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung <s> Disorders </s> A549 cell line in vitro and tumorigenicity in vivo.
NotValid	As for postmenopausal women (n = 269), body weight ( approximately 25% at various sites) and age (approximately 16% at <o> Anatomy </o> neck, trochanter, total <s> Anatomy </s> and Ward's triangle sites) were the strongest predictors of BMD.
NotValid	Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial <s> Physiology </s> (COX-1, COX-4), control of contractile phenotype (MyHC I, IIa, IIx) as well as mechanical stress marker (<o> Chemicals and Drugs </o>) were quantified using an reverse-transcriptase polymerase chain reaction approach.
NotValid	We validated 69% of the register diagnosis by making DSM-IV consensus <o> Procedures </o>, and interviewed 131 (55%) of the 237 patients with SCID-I and <s> Disorders </s>.
NotValid	We also identified a <s> Physiology </s> in the <o> Chemicals and Drugs </o>-16-1-miR-15a primary precursor, which caused low levels of microRNA expression in vitro and in vivo and was associated with deletion of the normal allele.
NotValid	Finally, epidural morphine (30 microg/10 microl) in <o> Chemicals and Drugs </o>-treated rats, although resulting in no change of <s> Physiology </s> duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	The synthetic cannabinoid <s> Chemicals and Drugs </s>-2 increases COX-2 expression and PGE2 release in <o> Living Beings </o> brain-derived endothelial cells following Theiler's virus infection.
NotValid	We previously showed that the <s> Chemicals and Drugs </s> inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and <o> Chemicals and Drugs </o> secretion.
