NotValid	Finally, we show that the <o> Genes and Molecular Sequences </o> inhibitor orthovanadate acts as does CHI to render cells susceptible to <s> Genes and Molecular Sequences </s>, suggesting that resistance to TNF may depend on TNF's ability to induce the expression of tyrosine or dual specificity phosphatase(s).
TREATS	Behavioral influences on the feasibility of <s> Procedures </s> for <o> Living Beings </o>.
INHIBITS	In isolated proximal cells, the Na+-H+ <o> Genes and Molecular Sequences </o> had an apparent Km for Nae of 86.7 +/- 1.5 mM (n = 4) and was competitively inhibited by <s> Chemicals and Drugs </s> with a Ki of 33.3 +/- 6.4 X 10(-6) M (n = 3).
NotValid	Trithorax and <s> Chemicals and Drugs </s> (PcG) group proteins are evolutionarily conserved <o> Physiology </o> regulators that maintain the expression of Homeobox (HOX) genes at the epigenetic level during development.
INTERACTS_WITH	Effects of <s> Chemicals and Drugs </s> on <o> Chemicals and Drugs </o>- and N-methyl-D-aspartate-induced intracellular Ca(2+) concentration increases in primary cultured rat cortical neurons.
NotValid	The increase in <o> Physiology </o> and aortic growth induced by Ang II infusion was completely prevented by <s> Chemicals and Drugs </s> alone or losartan given with PD 123319, whereas PD 123319 resulted in a greater increase in systolic blood pressure and aortic growth than Ang II alone.
NotValid	The first step in <o> Chemicals and Drugs </o> synthesis was studied in vivo by measuring the accumulation of dopa and <s> Chemicals and Drugs </s> after inhibition of the aromatic L-amino acid decarboxylase.
AFFECTS	CONCLUSION: <s> Disorders </s> negatively affected the <o> Living Beings </o> with MS's physical activity and coronavirus related fear parameters.
NotValid	<s> Chemicals and Drugs </s>, EDTA, and uric acid reduced the <o> Genes and Molecular Sequences </o> susceptibility of O3-exposed elastin, but mannitol afforded no protection.
NotValid	Regulation of the <o> Chemicals and Drugs </o> gene, FDH1, in the methylotrophic yeast Candida boidinii and growth characteristics of an FDH1-disrupted strain on methanol, methylamine, and <s> Chemicals and Drugs </s>.
PROCESS_OF	The epidemiological picture and the economic consequences of <s> Disorders </s> in man and <o> Living Beings </o>, a damage of 28 billions of liras per year, strongly suggest this disease as a major public health problem in Sardinia.
NotValid	Surprisingly, effective <s> Procedures </s> was not improved by any CPR feedback device compared to standard <o> Procedures </o>.
ASSOCIATED_WITH	Aspects of <s> Genes and Molecular Sequences </s> and phosphate metabolism in <o> Disorders </o>.
NotValid	The major serum binding protein of <s> Chemicals and Drugs </s> (sCT) in the <o> Living Beings </o> was identified.
NotValid	Sodium azide and L-histidine which are scavengers of both singlet oxygen and the <s> Chemicals and Drugs </s> reduce the fluence-dependent accumulation of <o> Genes and Molecular Sequences </o> mRNA, while compounds which are only hydroxyl radical scavengers, namely, mannitol and dimethyl sulfoxide do not.
PROCESS_OF	The varicella-<s> Disorders </s> virus(VZV)-specific serum immunoglobulin A(IgA) response was studied in varicella and zoster <o> Living Beings </o> and in healthy adults of various ages by a sensitive solid-phase radioimmunoassay technique.
PROCESS_OF	Our data suggest that functional visual deficits might precede background <s> Disorders </s> and that the involvement of foveal function is early and very frequent in diabetic <o> Living Beings </o>, even if they have normal visual acuity.
PROCESS_OF	The Authors examined the M-mode echocardiographic recordings concerning 15 <o> Living Beings </o> with <s> Disorders </s>; 2 of them showed clinical findings of cardiac tamponade.
PROCESS_OF	Our data endorse the relative safety of using concentrated (200-mEq/L) potassium chloride infusions at a rate of 20 mEq/h via central or peripheral vein to correct <s> Disorders </s> in <o> Living Beings </o> in the intensive care unit.
INTERACTS_WITH	Activation of <s> Chemicals and Drugs </s> differentially regulates <o> Chemicals and Drugs </o> and basic fibroblast growth factor messenger RNA levels.
NotValid	It is proposed in addition that <s> Chemicals and Drugs </s> activates and BOL blocks <o> Genes and Molecular Sequences </o> that control DOPA formation.
USES	The results of these experiments suggest that CAH was not stimulated by plasmodial parasite antigen, but rather by autoantigens, which appear to be common to heterologous animal species, and which were in some manner expressed by the presence of the intracellular parasites, or by <o> Chemicals and Drugs </o> <s> Procedures </s>.
NotValid	Effect of chick <s> Chemicals and Drugs </s> on the <o> Chemicals and Drugs </o> content of chick embryo fibroblasts.
NotValid	There was no grade 3 or 4 <s> Disorders </s> but two <o> Living Beings </o> ceased cyclophosphamide due to less severe non-hematological toxicity.
COEXISTS_WITH	Other known associations of <o> Disorders </o> include pernicious anemia, bile reflux, and <s> Disorders </s>.
NotValid	Recombinant <s> Chemicals and Drugs </s> (rscu-PA), in which the plasmin-sensitive peptide bond Lys158-Ile159 is destroyed by site-specific mutagenesis of Lys158 to <o> Chemicals and Drugs </o> (rscu-PA-Glu158), is quantitatively converted to two-chain urokinase-type plasminogen activator (rtcu-PA-Glu158) by treatment with endoproteinase Glu-C (Staphylococcus aureus V8 proteinase).
INTERACTS_WITH	Effect of <o> Chemicals and Drugs </o> on synthesis of <s> Chemicals and Drugs </s> by cells in culture.
INTERACTS_WITH	Investigations on the effect of an <o> Chemicals and Drugs </o> and its components on liver function, <s> Chemicals and Drugs </s>, copper, coeruloplasmin and gamma-glutamyl peptidase in postmenopausal women.
NotValid	The dipeptide boronic acid <o> Chemicals and Drugs </o>, also termed <s> Chemicals and Drugs </s>, is a proteasome inhibitor now in use for the treatment of multiple myeloma, and its use for the treatment of other malignancies is being explored.
PROCESS_OF	At age 50 mean O2 pulse in exhausting work had declined 13%, even though mean <s> Disorders </s> had declined 15 beats/min from values observed in <o> Living Beings </o>.
NotValid	The urinary pH level was elevated by the administration of monosodium L-glutamate, monosodium L-<o> Chemicals and Drugs </o> and sodium bicarbonate, and decreased by L-lysine hydrochloride, L-<s> Chemicals and Drugs </s> and ammonium chloride.
NotValid	Effect of <s> Chemicals and Drugs </s> on alloxan diabetes in the <o> Living Beings </o>.
COEXISTS_WITH	<s> Chemicals and Drugs </s> binding to tetrameric melittin led to an increase in fluorescence quantum yield of 180-fold over the value for TNS alone in aqueous <o> Chemicals and Drugs </o> (phi H2O = 0.004).
NotValid	This failure of complete conversion from high- to low-affinity state was also seen in membranes from rat testes under the same experimental conditions and, moreover, in guinea-pig brain membranes under different experimental conditions, such as in the presence of Na+ or when free <o> Genes and Molecular Sequences </o>+ has been reduced by <s> Chemicals and Drugs </s>.
NotValid	We detected <s> Procedures </s> of histidine-rich protein from the affinity column with a <o> Devices </o> by 3H-histidine labeling and immunoreactivity to rabbit IgG directed to histidine-rich protein.
ISA	The dipeptide <o> Chemicals and Drugs </o> <s> Chemicals and Drugs </s>, also termed VELCADE, is a proteasome inhibitor now in use for the treatment of multiple myeloma, and its use for the treatment of other malignancies is being explored.
NotValid	For lithium cation <s> Chemicals and Drugs </s> with C(12)E(1) and C(18)E(1), the hydrophobic effect was observed, but was less manifested than for sodium <o> Chemicals and Drugs </o> since lithium adducts are more stable than sodium ones.
NotValid	Whereas all previously identified members of the Inhibitor I family have either Met, <s> Chemicals and Drugs </s>, or Asp at the P1 site and can inhibit enzymes such as chymotrypsin, <o> Chemicals and Drugs </o>, and elastase, the fruit Inhibitor I possesses Lys at the P1 position.
INTERACTS_WITH	Potent effects of <o> Chemicals and Drugs </o> on cell differentiation were also seen in the stimulation of alkaline phosphatase activity, cellular <s> Chemicals and Drugs </s> mRNA levels, and medium osteocalcin synthesis.
NotValid	Neither <s> Anatomy </s> nor astrocytes released a measurable amount of <o> Chemicals and Drugs </o> to the medium.
NotValid	An acute dermatitis overlying an immunologic granuloma was noted at the site of purple dye <s> Procedures </s> in a <o> Physiology </o> with multiple multicolored tattoos.
NotValid	A model of membrane-bound multienzyme complexes is proposed for the conversion of <s> Chemicals and Drugs </s> into <o> Chemicals and Drugs </o>.
INTERACTS_WITH	The effect of <s> Chemicals and Drugs </s> on <o> Chemicals and Drugs </o> and growth-hormone actions in the rat epididymal fat pad.
PROCESS_OF	A double labeling method with two levels of tritiated thymidine was used to study 6 <o> Living Beings </o> with seborrheic keratosis, 1 with a <s> Disorders </s> of Pinkus, and 1 with basal cell nevus syndrome manifesting three pits on the palm of the hand.
USES	Each <s> Living Beings </s> used the same plastic <o> Devices </o> for 7 days.
NotValid	(2) Faulty <s> Procedures </s> or electrical repairs performed by unqualified <o> Living Beings </o>.
AUGMENTS	Nicousamide blocked <s> Chemicals and Drugs </s>-induced <o> Physiology </o> in mesangial cells and tubular epithelia by flow cytometry.
NotValid	Effect of <s> Chemicals and Drugs </s> on biogenic amines and their <o> Chemicals and Drugs </o> precursors in rat brain.
PRODUCES	Hybridomas produced by fusion between the BW5147 thymoma and an LDH-B-specific B10.A(2R) suppressor T <s> Anatomy </s> secrete two <o> Chemicals and Drugs </o> (TsF).
NotValid	Using a blocking antibody of <s> Chemicals and Drugs </s> to inhibit M2c induced <o> Physiology </o> resulted in mildly reduced (40 %) tube formation whereas neutralization of FGF-2 (M2a) signaling by sFGFR1-IIIc affected tube formation by nearly 75 %.
DIAGNOSES	Further investigations including <s> Procedures </s> and immunoperoxidase techniques were necessary to accurately identify these <o> Disorders </o> as lymphoma.
COEXISTS_WITH	Analysis of <s> Chemicals and Drugs </s> in the crystalline delta-<o> Genes and Molecular Sequences </o> from different Bacillus thuringiensis strains revealed two antigenically similar forms of the P2 protein which differed in molecular mass, peptide profile, and amino acid sequence.
INTERACTS_WITH	Effects of <s> Chemicals and Drugs </s> on the <o> Chemicals and Drugs </o> synthesis of cultured human dental pulp cells.
INTERACTS_WITH	The effect of several <s> Chemicals and Drugs </s> on succinic dehydrogenase <o> Chemicals and Drugs </o> system and succinic dehydrogenase in the placental chorion in early pregnancy.
NotValid	Inhibition of HIV-1 <o> Genes and Molecular Sequences </o> and cellular DNA polymerases alpha, beta and gamma by phosphonoformic acid and other <s> Chemicals and Drugs </s>.
COMPARED_WITH	The study objectives were to compare the effects of an etonogestrel-releasing implant (<s> Chemicals and Drugs </s>) and a nonmedicated <o> Devices </o> (IUD) on parameters of lactation in breast-feeding women and on the growth of their breast-fed infants over a 3-year period.
PROCESS_OF	Differences in the percentages of motile sperm and of sperm exhibiting an <s> Physiology </s> among <o> Living Beings </o> were small when compared on a within-liposome-concentration basis.
PROCESS_OF	A significant reduction of systolic and diastolic <s> Disorders </s> has been obtained in diabetic <o> Living Beings </o> treated with PTX alone or with PTX associated to conventional antihypertensive therapy.
COEXISTS_WITH	Association of respiratory virus <o> Disorders </o> with <s> Disorders </s>.
NotValid	As R6 <s> Chemicals and Drugs </s> binds with higher affinity to the type 2 <o> Chemicals and Drugs </o> than canonical IGF-II or IGF-I, and insulin fails to interact, this suggests that the elevation of cyclic AMP in response to the other insulin related peptides (IRPs) is not through the type 2 receptor.
AUGMENTS	<s> Chemicals and Drugs </s> is important because it stimulates fetal cellular <o> Phenomena </o> but acts in a permissive manner: with too little insulin growth is inhibited, with too much growth proceeds at a genetically predetermined rate.
PRECEDES	Total tension in the nonischemic zone increased to 130.9 plus or minus 5.3 percent (P smaller than 0.001) of the control level in association with parallel changes in preejection and ejection tension and rate of rise of tension when <o> Procedures </o> of digoxin was instituted 15 to 30 minutes after <s> Procedures </s>.
NotValid	The hypothesis that arachidonic acid (AA) <s> Procedures </s> of sesquiterpene accumulation and browning in potato (Solanum tuberosum) is mediated by a lipoxygenase metabolite of AA was tested using <o> Chemicals and Drugs </o>.
NotValid	Application of <s> Chemicals and Drugs </s> resulted in a drop in the [Ca(2+)](i) signal to pre-stimulation levels indicating that the Ca(2+) channel responsible for the <o> Disorders </o> evoked Ca(2+) entry, modulated by calbindin, is the L-type.
DISRUPTS	CONCLUSIONS: Our results suggested that lncRNA DCST1-AS1, as a <s> Chemicals and Drugs </s> factor in HCC, promoted cell proliferation, and invasion, inhibited <o> Physiology </o> and autophagy by modulating the AKT/mTOR signaling cascade.
INTERACTS_WITH	Interaction of <o> Chemicals and Drugs </o> with <s> Chemicals and Drugs </s>.
INTERACTS_WITH	Although the aerobic oxidation of <o> Chemicals and Drugs </o> by the <s> Chemicals and Drugs </s> from aerobically grown cells was inhibited by 2-N-heptyl-4-hydroxyquinoline-N-oxide, the anaerobic oxidation of succinate by nitrate in a similar preparation from nitrate-adapted cells was not.
STIMULATES	<s> Chemicals and Drugs </s> (20-100 microM) released [3H]<o> Genes and Molecular Sequences </o> preaccumulated by A2B5-positive stellate astrocytes in a concentration-, Na+- and Ca2+-dependent way, and did not interfere with [3H]GABA transport.
NotValid	Under the low shock condition, 0.01-0.05 micrograms/kg doses of <o> Chemicals and Drugs </o> reduced jumping frequency and the effect was antagonized by <s> Chemicals and Drugs </s> (1 micrograms/kg i.p.) or tolazoline (1 mg/kg i.p.) indicating alpha 2-adrenoceptor involvement.
NotValid	Dopamine, <s> Chemicals and Drugs </s>, norphenylephrine, phenylephrine, octopamine, synephrine and isoprenaline in the absence of <o> Genes and Molecular Sequences </o> inhibition had no effect.
PRECEDES	<o> Physiology </o> and phosphorylation of exogenously supplied thymidine are stimulated in Strongylocentrotus purpuratus eggs after <s> Physiology </s>.
NotValid	Once <o> Disorders </o> develops, supportive <s> Procedures </s> should be given, but there is no specific therapy to reduce toxicity or to enhance elimination.
NotValid	Combined action of synthomycin, <s> Chemicals and Drugs </s> and penicillin on staphylococcal strains sensitive and resistant to <o> Chemicals and Drugs </o>.
AUGMENTS	<o> Physiology </o> induced by the <s> Chemicals and Drugs </s>, lisinopril.
NotValid	At the same concentrations, <s> Chemicals and Drugs </s> reversibly blocked the K+ dependent, bicuculline insensitive hyperpolarization evoked by <o> Genes and Molecular Sequences </o> and baclofen but had no effect on the GABAA IPSP.
USES	In the effect of <o> Chemicals and Drugs </o> on WBCs in EPS, 40-50% of patients got free from the inflammation of prostate by NFLX <s> Procedures </s>.
NotValid	However, once <s> Chemicals and Drugs </s> was oxidized to <o> Chemicals and Drugs </o>, it was readily decarboxylated by the MPO system.
NotValid	A monospecific <s> Chemicals and Drugs </s> to mouse C3b/C4bINA has been prepared in <o> Living Beings </o>.
NotValid	Meticulous handling of the graft (using a Goeller trephine and Tenon's traction sutures), filleting Tenon's capsule and avoiding <s> Procedures </s> of the graft bed may minimize graft <o> Disorders </o> and atrophy.
NotValid	Se also increased the induction of <o> Genes and Molecular Sequences </o> by acidic Fibroblast Growth Factor, <s> Chemicals and Drugs </s>, T4, or retinoic acid.
INTERACTS_WITH	A stretch of 15 <s> Chemicals and Drugs </s>, immediately before the second transmembrane domain of the beta subunit, was identified as the domain conferring lower <o> Chemicals and Drugs </o> affinity to the alpha beta channels.
NotValid	Serum <s> Chemicals and Drugs </s> in untreated <o> Living Beings </o> was much higher in long-day than in short-day animals.
AUGMENTS	Both Gbetagamma- and <s> Chemicals and Drugs </s>-induced stimulations of Ca2+ channel currents were reduced by protein kinase C inhibitors suggesting that the Gbetagamma/PI3Kgamma-activated <o> Physiology </o> pathway involves a protein kinase C.
PROCESS_OF	Most <o> Living Beings </o> had preexisting <s> Disorders </s> and did have pneumonia.
NotValid	The responses in F1 hybrid animals, obtained from crosses of high and low responder parents, varied from dominant to recessive but the overall mean dominance index for the <s> Chemicals and Drugs </s> immunogenetic system was found to be -0.0467 +/- 0.0083 (mean +/- s.e.), a value close to zero, which suggests a codominant mode of inheritance of <o> Genes and Molecular Sequences </o> to ferritin and this is consistent with most published data in other F1 IR-gene systems.
USES	A high performance miniature <o> Devices </o> for respiratory gas <s> Procedures </s>.
USES	The three standard HAI methods involved <s> Procedures </s> of serum inhibitors with kaolin, heparin-MnCl2, or <o> Chemicals and Drugs </o>-CaCl2.
NotValid	Although it has been known for many years that <s> Chemicals and Drugs </s> sensitizes <o> Anatomy </o> markedly to hyperthermia, the mechanism by which this occurs is not yet understood.
NotValid	Contents of natural <s> Chemicals and Drugs </s> from thorium and uranium series were measured in Brazilian <o> Chemicals and Drugs </o> samples from disposal piles, using high-resolution gamma ray spectrometry and instrumental neutron activation analysis (NAA).
NotValid	Furthermore, the IgM <s> Chemicals and Drugs </s> can be coated directly onto magnetic microparticles for magnetic <o> Disorders </o>, unlike the IgG antibody which must be used in a two-layer procedure.
PRODUCES	When stimulated with 12-0-tetradecanoyl-phorbol-13-acetate (TPA), patients' <s> Anatomy </s> produced about 2-8 times more <o> Chemicals and Drugs </o> than endotoxin-stimulated cells.
PROCESS_OF	Its use in the treatment of <o> Living Beings </o> with <s> Disorders </s>.
NotValid	5,6-Dehydrokawain (DK) and dihydro-5,6-dehydrokawain (DDK) inhibited the aggregation and ATP release of rabbit platelets induced by arachidonic acid and <o> Genes and Molecular Sequences </o>, without affecting those induced by ADP, <s> Genes and Molecular Sequences </s> and thrombin.
COEXISTS_WITH	The results indicate that <s> Chemicals and Drugs </s> retained its cleavage specificity for phenylalanyl, tyrosyl, tryptophanyl, and leucyl peptide bonds in the presence of 6.0 M <o> Chemicals and Drugs </o>.
AUGMENTS	Pharmacological inhibition of miR-155 using antagomiR improved cardiac function and suppressed cardiac <o> Physiology </o> induced by <s> Chemicals and Drugs </s> in mice as determined by echocardiography, terminal deoxynucleotidyl transferase nick-end labeling (TUNEL) assay, and Western blot for Bax and Bcl-2, while overexpression of miR-155 using agomiR had inverse effects.
NotValid	The dehydrogenase is specific for NAD and requires both a divalent cation, <o> Genes and Molecular Sequences </o>+ or Mn2+, for activity and as well is stimulated by <s> Chemicals and Drugs </s>.
NotValid	The unmethylated CpG <s> Chemicals and Drugs </s> contained in <o> Chemicals and Drugs </o> may play a role in its anticancer effect.
PREDISPOSES	Associations of plasma multiple <s> Chemicals and Drugs </s> with risk of <o> Disorders </o>: A cross-sectional study in a mid-aged and older population of China.
NotValid	Extensive bone marrow <s> Disorders </s> is a possible <o> Disorders </o> mechanism when chronic granulocytic leukaemia is followed by myelofibrosis.
INTERACTS_WITH	The effects of <s> Chemicals and Drugs </s> on the myocardial Mg2(+)-dependent, Na+ and K(+)-activated <o> Genes and Molecular Sequences </o> (Na+, K(+)-ATPase) were compared in guinea-pig heart preparations with those of ouabain, a specific inhibitor of the enzyme activity.
NotValid	The finding that cultured cells from patients with Parkinson's disease have an abnormal <s> Physiology </s> suggests that an acquired defect in <o> Physiology </o> mechanisms may play a role.
PROCESS_OF	Leukocyte adherence inhibition: tumor specificity of cellular and serum-blocking reactions in <o> Living Beings </o> <s> Disorders </s>, breast cancer, and colorectal cancer.
PROCESS_OF	<s> Disorders </s> in Bengali <o> Living Beings </o> with acute diarrhoea.
COEXISTS_WITH	<o> Disorders </o> was associated with the <s> Disorders </s>.
AUGMENTS	Clinical studies show that intranasal <s> Chemicals and Drugs </s> improves <o> Physiology </o> in AD patients without peripheral hypoglycemia.
INTERACTS_WITH	We evaluated the effect of <o> Chemicals and Drugs </o> on the concentrations of <s> Chemicals and Drugs </s> and of its major metabolites, carbamazepine-10,11-epoxide (epoxide) and carbamazepine-trans-10,11-diol (diol) in 26 patients.
TREATS	As the authors' experience with over 14.500 hips of infants shows, hip sonography provides completely new insights into the pathomechanism of the luxation process, making it easier than ever to select <s> Procedures </s> appropriate for the maturation <o> Disorders </o> in question and the age of the infant.
INTERACTS_WITH	Comparative effects of sodium selenite and <o> Chemicals and Drugs </o> upon nutritional muscular dystrophy, selenium-dependent <s> Chemicals and Drugs </s>, and tissue selenium concentrations of turkey poults.
AFFECTS	CONCLUSION: <s> Disorders </s> has an adverse effect on <o> Living Beings </o> well-being and HRQoL.
COEXISTS_WITH	Initiation of therapy with propranolol may result in a decline in blood pressure more at the expense of <s> Physiology </s> due to a concomitant rise in <o> Physiology </o>.
INTERACTS_WITH	The oxidation of tricarboxylic acid cycle intermediates, the presence of condensing enzyme in extracts of cells capable of oxidizing <o> Chemicals and Drugs </o>, and the complete inhibition of acetate oxidation by <s> Chemicals and Drugs </s> and partial inhibition by malonate all indicate that terminal oxidation of acetate by this strain of B. popilliae is via the tricarboxylic acid cycle.
STIMULATES	IGF-1 caused a gradual increase of <o> Chemicals and Drugs </o> even beyond the time of peptide perfusion, whereas <s> Chemicals and Drugs </s> and insulin stimulated progesterone release only during the peptide perfusion.
INTERACTS_WITH	The effect of <s> Chemicals and Drugs </s> on the urinary <o> Chemicals and Drugs </o>: creatinine index in rural Thai pre-school children.
DISRUPTS	The IC50 for <s> Chemicals and Drugs </s> inhibition of the anococcygeus <o> Disorders </o> was 0.89 +/- 0.15 microM (n = 8).
NotValid	Uterine radiography under the effect of <o> Chemicals and Drugs </o>; superimposed hysterosalpingography as pharmacological test in the study of oxytocic & <s> Chemicals and Drugs </s>; preliminary report.
INHIBITS	Although we have not identified how <s> Chemicals and Drugs </s>- is able to block <o> Genes and Molecular Sequences </o> our data suggests that an external anion-binding site on the channel itself is involved.
PROCESS_OF	DNA-RNA hybridization was used to explore whether human neoplasias contain RNA molecules having sequence homologies to those of the RNA tumor viruses known to cause similar <s> Disorders </s> in <o> Living Beings </o>.
INTERACTS_WITH	The effect of <o> Chemicals and Drugs </o> on reduction of <s> Chemicals and Drugs </s> (methaemoglobin) in rat erythrocytes.
INTERACTS_WITH	Influence of <o> Chemicals and Drugs </o> on the determination of sodium, potassium and <s> Chemicals and Drugs </s> in serum by Ektachem DT 60 with the DTE module; evaluation with special attention to a possible protein error by flame atomic emission spectrometry and ion-selective electrodes; proposals to their calibration.
PROCESS_OF	Budding and <s> Physiology </s> in the suctorian <o> Living Beings </o>, Discophrya collini, have been investigated by scanning electron microscopy.
NotValid	These data establish than in children operated for craniopharyngioma, growth is related to a generation of <s> Chemicals and Drugs </s> independent of growth hormone secretion, and closely controlled by endogenous secretions of <o> Chemicals and Drugs </o> and thyroid hormones.
PRODUCES	Specific proteolysis of the <s> Genes and Molecular Sequences </s> product by <o> Chemicals and Drugs </o> on fertilization of Xenopus eggs.
NotValid	Lack of activity against L. carinii microfilaria and adult <o> Living Beings </o> <s> Disorders </s> preclude further work in this area pending evaluation in additional experimental models.
NotValid	<s> Chemicals and Drugs </s> EFFECT OF <o> Chemicals and Drugs </o>.
INTERACTS_WITH	Previous studies have demonstrated that TYK2 directly and specifically binds to and <s> Chemicals and Drugs </s> phosphorylates <o> Chemicals and Drugs </o> in vitro.
INTERACTS_WITH	Expression of the human insulin receptor and rat <o> Chemicals and Drugs </o> together in CHO/IR/IRS-1 cells increased the basal <s> Chemicals and Drugs </s> phosphorylation of IRS-1 and strongly increased tyrosine phosphorylation during insulin stimulation.
TREATS	<o> Disorders </o> treated by Portmann's <s> Procedures </s>; report and clinicopathological study of a case.
INHIBITS	In vivo inhibition of the rate of de novo <o> Chemicals and Drugs </o> synthesis in rat liver by <s> Chemicals and Drugs </s>.
NotValid	The lung content of protein, proline, and <s> Chemicals and Drugs </s> (<o> Chemicals and Drugs </o>) were quantitated, as were the synthesis rates of lung collagen and the total lung protein (evaluated with lung minces in vitro. The ratio of newly synthesized and of total lung Type I to Type III collagen was also determined. These experiments were performed in parallel on rats free of chronic respiratory disease and a strain of conventional animals. The authors conclude that 1) the excess collagen deposited in granulomas and/or silicotic nodules as part of the fibrotic response of the lung is similar to normal lung collagen with respect to relative ratios of Types I and III present, in contrast to the response of the lung to oxidant pneumotoxins; 2) the response of the lung to silica continues for at least 1 year; 3) there are essentially no differences in the response of chronic respiratory disease-free Sprague-Dawley and conventional Wistar rat
PROCESS_OF	A DPA/BglII 3.7-kb fragment previously shown to be increased among British <s> Disorders </s> patients was also present with similar frequency among Latin-American control and celiac disease <o> Living Beings </o>.
PROCESS_OF	Association of reduced total iron binding capacity and <s> Disorders </s> in leukemic granulocytopenic <o> Living Beings </o>.
NotValid	The conclusion of our analysis is that symptoms, ESI, bulk, <s> Chemicals and Drugs </s>, albumin and hemoglobin should be the most important factors used today in planning the therapy and management of <o> Living Beings </o> with HG-NHL.
INHIBITS	Comparative study of the inhibitory effect of <s> Chemicals and Drugs </s> on cholinesterase and on <o> Genes and Molecular Sequences </o>.
PROCESS_OF	MAIN RESULTS: Magnetic resonance imaging probably is superior to computed tomography for detection and characterization of posterior fossa lesions and spinal cord myelopathies, imaging in multiple sclerosis, detecting lesions in <o> Living Beings </o> with refractory <s> Disorders </s>, and detailed display for guiding complex therapy, as for brain tumors.
TREATS	The gamma-aminobutyric acid (GABA) concentration of pancreatic islets in <o> Living Beings </o> treated with <s> Chemicals and Drugs </s> (STZ) and of human insulinoma tissue was studied.
NotValid	By the three routes, <s> Chemicals and Drugs </s> does not induce any changes in plasma <o> Chemicals and Drugs </o>, leukocyte counts (neutrophils, lymphocytes, monocytes, eosinophils), blood glucose, or 24-hr urinary excretion of sodium and potassium, whereas there were changes after dexamethasone and betamethasone.
ADMINISTERED_TO	It is concluded that <o> Living Beings </o> taking <s> Chemicals and Drugs </s> did not experience increased bleeding after cardiopulmonary bypass and that empiric platelet transfusion seemed unnecessary.
PRODUCES	Cloudman S91 mouse melanoma <s> Anatomy </s> respond in culture to B-melanocyte-stimulating hormone (B-MSH) with changes in morphology, growth rates, and <o> Chemicals and Drugs </o> production.
INTERACTS_WITH	Its reactivity to the antiphospho<o> Chemicals and Drugs </o> 4G10 monoclonal antibody by Western blot analysis demonstrated that the human estrogen receptor (<s> Chemicals and Drugs </s>) from human MCF-7 cells and the recombinant hER expressed in Sf9 insect cells were phosphorylated on tyrosine(s).
ADMINISTERED_TO	Three hundred and four participants completed a <s> Procedures </s> interest form, and 21% of these <o> Living Beings </o> received mammograms at the collaborating health facility.
PROCESS_OF	HDL and HDL2 cholesterol were lower in <o> Living Beings </o> with <s> Disorders </s> than in non-diabetic control subjects (p less than 0.05) but did not differ between patients with Type 1 diabetes and non-diabetic control subjects.
PRECEDES	2) Tetragastrin, betazol-HCl and 2-deoxy-d-glucose (2DG)-stimulated acid outputs were reduced following <o> Procedures </o> for more than 12 weeks after <s> Procedures </s>.
PROCESS_OF	These uncertainities and the clinical results concerning second <s> Disorders </s> following cancer therapy in both children and <o> Living Beings </o> clearly indicate the need to follow carefully long-term survivors who have received cancer therapy.
PROCESS_OF	A 27-year-old <o> Living Beings </o> with chronic <s> Disorders </s> and incontinence since infancy was treated for 8 months with frontal electromyographic relaxation training.
NotValid	Suppressive effects of chlorogenic acid on <s> Chemicals and Drugs </s>-induced <o> Anatomy </o> carcinogenesis in male F344 rats.
PROCESS_OF	Eight <o> Living Beings </o> with amenorrhea, galactorrhea, and <s> Disorders </s> underwent excision of pituitary adenomas by means of a microsurgical procedure that used a transsphenoidal approach.
PROCESS_OF	The study deals with 13 healthy controls with normal basic indices for calcium-phosphorus metabolism and 25 <o> Living Beings </o> with recurrent calcium <s> Disorders </s> and hypercalciuria, 13 of them with renal hypercalciuria and 12 patients with absorptive hypercalciuria.
USES	This wound suggest that glucocorticoid succinate relaxation and its <o> Chemicals and Drugs </o> <s> Procedures </s> in tracheal muscle does not provide an apropriate model for studying the mechanisms of the antiasthmatic effect of glucocorticoids.
INTERACTS_WITH	Binding of <o> Chemicals and Drugs </o> with <s> Chemicals and Drugs </s>.
PREDISPOSES	<s> Chemicals and Drugs </s> is thus a marker for extracranial <o> Disorders </o> of astrocytomas and glioblastomas.
USES	In this study, 27 patients undergoing <o> Chemicals and Drugs </o> <s> Procedures </s> for coronary artery disease (21) or valve replacement (6) were examined.
INTERACTS_WITH	The effect of <o> Chemicals and Drugs </o> on the excretion of reducing steroids, <s> Chemicals and Drugs </s> and uric acid in healthy men.
NotValid	As found in our previous studies, MNCs from the nine atopic and the nine normal donors produced significant and similar quantities of <o> Genes and Molecular Sequences </o> (geometric mean maximum IgE, 25.2 and 18.7 ng/ml, respectively) when MNCs were stimulated with <s> Chemicals and Drugs </s>.
INTERACTS_WITH	The part played by <s> Chemicals and Drugs </s> in the effect of <o> Chemicals and Drugs </o> on the testis.
PRECEDES	In the case of tracheobronchial <o> Procedures </o> after <s> Procedures </s> or with resection of thoracic esophagus, the suture line should be wrapped by omentum to prevent anastomotic leakage.
PREDISPOSES	This study investigated the effects of fluoride (F) on <o> Disorders </o> markers of lipid, gene, and <s> Chemicals and Drugs </s> in rats for revealing molecular mechanism of oxidative stress in fluorosis.
