AFFECTS	One of the most frequent canine neoplasms is the <s> Neoplastic Process </s> (TVT), which affects the male and the <o> Body Part, Organ, or Organ Component </o>.
ISA	One of the most frequent canine <o> Neoplastic Process </o> is the <s> Neoplastic Process </s> (TVT), which affects the male and the female genital tract.
PROCESS_OF	One of the most frequent <o> Mammal </o> <s> Neoplastic Process </s> is the transmissible venereal tumor (TVT), which affects the male and the female genital tract.
PROCESS_OF	One of the most frequent <o> Mammal </o> neoplasms is the <s> Neoplastic Process </s> (TVT), which affects the male and the female genital tract.
LOCATION_OF	Although some samples had expression in the endothelium of blood vessels, no ER-alpha expression was observed in <s> Neoplastic Process </s> <o> Tissue </o>.
PART_OF	Although some samples had expression in the <s> Tissue </s> of <o> Body Part, Organ, or Organ Component </o>, no ER-alpha expression was observed in neoplastic tissues.
LOCATION_OF	Immunohistochemical determination of <o> Amino Acid, Peptide, or Protein </o> in <s> Body Part, Organ, or Organ Component </s> and tumor tissues of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.
LOCATION_OF	Immunohistochemical determination of <o> Amino Acid, Peptide, or Protein </o> in vaginal and tumor <s> Tissue </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.
PART_OF	Immunohistochemical determination of estrogen receptor-alpha in vaginal and <o> Neoplastic Process </o> <s> Tissue </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and progesterone.
PART_OF	Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor <s> Tissue </s> of healthy and TVT-affected <o> Mammal </o> and their relation to serum concentrations of estradiol-17beta and progesterone.
PROCESS_OF	Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor tissues of healthy and <s> Neoplastic Process </s>-affected <o> Mammal </o> and their relation to serum concentrations of estradiol-17beta and progesterone.
LOCATION_OF	Five <s> Body Part, Organ, or Organ Component </s> (7%) had transient increase of <o> Disease or Syndrome </o> controlled by topical antiglaucomatous medications.
TREATS	Five eyes (7%) had transient increase of <o> Disease or Syndrome </o> controlled by topical <s> Pharmacologic Substance </s>.
TREATS	Five eyes (7%) had transient increase of IOP controlled by topical <o> Disease or Syndrome </o> <s> Pharmacologic Substance </s>.
CAUSES	CONCLUSION: <s> Organic Chemical </s> and rat poison (RP) are the leading causes of <o> Injury or Poisoning </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.
CAUSES	CONCLUSION: Organophosphates and rat <s> Hazardous or Poisonous Substance </s> (RP) are the leading causes of <o> Injury or Poisoning </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.
LOCATION_OF	CONCLUSION: Organophosphates and <s> Mammal </s> <o> Hazardous or Poisonous Substance </o> (RP) are the leading causes of APP admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of deliberate self-poisoning.
AFFECTS	<s> Organic Chemical </s> were implicated in 70.9% of all <o> Organism Function </o>, with over 20% resulting from oral exposure to rat poison (RP).
LOCATION_OF	Organophosphates were implicated in 70.9% of all fatalities, with over 20% resulting from oral exposure to <s> Mammal </s> <o> Hazardous or Poisonous Substance </o> (RP).
LOCATION_OF	In Gilbert's syndrome, <o> Genetic Function </o> are located at the <s> Biologically Active Substance </s> of the gene and accompanied by the nucleotide insert of thymine adenine (TA).
PART_OF	In Gilbert's syndrome, genetic alterations are located at the <s> Biologically Active Substance </s> of the <o> Gene or Genome </o> and accompanied by the nucleotide insert of thymine adenine (TA).
ISA	<s> Organic Chemical </s> are <o> Pharmacologic Substance </o>.
STIMULATES	<s> Organic Chemical </s> (TZDs) are <o> Gene or Genome </o> agonists.
AFFECTS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where <s> Pharmacologic Substance </s> increased body fat (marginally) and decrease <o> Finding </o>.
AUGMENTS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> Pharmacologic Substance </s> improved <o> Organ or Tissue Function </o>, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
DISRUPTS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which <s> Pharmacologic Substance </s> reduced <o> Finding </o> and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
ISA	Other, as yet, unapproved uses of TZDs include: <s> Disease or Syndrome </s> <o> Disease or Syndrome </o>, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> Pharmacologic Substance </s> include: <o> Disease or Syndrome </o> disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> Pharmacologic Substance </s> include: non-alcoholic fatty liver <o> Disease or Syndrome </o>, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> Pharmacologic Substance </s> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> Disease or Syndrome </o>, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of <s> Pharmacologic Substance </s> include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and <o> Disease or Syndrome </o>, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> Pharmacologic Substance </s> improved ovulation, <o> Finding </o> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
TREATS	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where <s> Pharmacologic Substance </s> improved ovulation, hirsutism and <o> Disease or Syndrome </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
AUGMENTS	CONCLUSION: <s> Biologically Active Substance </s> is a significant inducer for lysogenic cyanobacterial <o> Cell </o> and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.
PART_OF	CONCLUSION: Cu2+ is a significant inducer for lysogenic <o> Bacterium </o> <s> Cell </s> and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.
PROCESS_OF	CONCLUSION: Cu2+ is a significant inducer for <s> Biologic Function </s> <o> Bacterium </o> cells and consequently would be a potential control agent in the cyanobacteria population in fresh water ecosystems.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of <s> Gene or Genome </s>/COL4A6 in <o> Neoplastic Process </o> cell lines and colorectal tumor tissues.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of <s> Gene or Genome </s>/COL4A6 in colon cancer cell lines and <o> Neoplastic Process </o> tissues.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/<s> Gene or Genome </s> in <o> Neoplastic Process </o> cell lines and colorectal tumor tissues.
ASSOCIATED_WITH	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/<s> Gene or Genome </s> in colon cancer cell lines and <o> Neoplastic Process </o> tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional <s> Biologically Active Substance </s> of <o> Gene or Genome </o>/COL4A6 in colon cancer cell lines and colorectal tumor tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional <s> Biologically Active Substance </s> of COL4A5/<o> Gene or Genome </o> in colon cancer cell lines and colorectal tumor tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/COL4A6 in <o> Neoplastic Process </o> <s> Cell </s> and colorectal tumor tissues.
PART_OF	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the methylation profiles of the bidirectional promoter region of COL4A5/COL4A6 in colon cancer cell lines and <o> Neoplastic Process </o> <s> Tissue </s>.
AFFECTS	The <s> Amino Acid, Peptide, or Protein </s>, which is highly enriched in nucleus accumbens (NAc), has been suggested to play an important role in <o> Mental Process </o> and reward.
AFFECTS	The <s> Amino Acid, Peptide, or Protein </s>, which is highly enriched in nucleus accumbens (NAc), has been suggested to play an important role in reinforcement and <o> Mental Process </o>.
LOCATION_OF	The <o> Amino Acid, Peptide, or Protein </o>, which is highly enriched in <s> Body Part, Organ, or Organ Component </s> (NAc), has been suggested to play an important role in reinforcement and reward.
AFFECTS	Some of these <s> Nucleic Acid, Nucleoside, or Nucleotide </s> are implicated in various specific cellular events, including <o> Cell Function </o>, chromosomal breaks and transcriptional regulation, and also in several human disorders.
AFFECTS	Some of these <s> Nucleic Acid, Nucleoside, or Nucleotide </s> are implicated in various specific cellular events, including meiotic recombination, <o> Cell or Molecular Dysfunction </o> and transcriptional regulation, and also in several human disorders.
AFFECTS	Some of these <s> Nucleic Acid, Nucleoside, or Nucleotide </s> are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and <o> Cell Function </o>, and also in several human disorders.
ASSOCIATED_WITH	Some of these <s> Nucleotide Sequence </s> are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and transcriptional regulation, and also in several human <o> Disease or Syndrome </o>.
PROCESS_OF	Some of these sequences are implicated in various specific cellular events, including meiotic recombination, chromosomal breaks and transcriptional regulation, and also in several <o> Human </o> <s> Disease or Syndrome </s>.
ISA	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for <s> Injury or Poisoning </s>, particularly thoracolumbar <o> Injury or Poisoning </o> in patients who sustain fractures of the acetabulum.
LOCATION_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly <s> Spatial Concept </s> <o> Injury or Poisoning </o> in patients who sustain fractures of the acetabulum.
LOCATION_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar injury in patients who sustain <o> Injury or Poisoning </o> of the <s> Body Part, Organ, or Organ Component </s>.
PROCESS_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for <s> Injury or Poisoning </s>, particularly thoracolumbar injury in <o> Human </o> who sustain fractures of the acetabulum.
PROCESS_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar <s> Injury or Poisoning </s> in <o> Human </o> who sustain fractures of the acetabulum.
PROCESS_OF	CONCLUSIONS: It is essential that the traumatologists have a high index of suspicion for spine injury, particularly thoracolumbar injury in <o> Human </o> who sustain <s> Injury or Poisoning </s> of the acetabulum.
LOCATION_OF	Concomitant <o> Injury or Poisoning </o> of the <s> Body Part, Organ, or Organ Component </s> and spine: a retrospective review of over 300 patients.
LOCATION_OF	Concomitant <o> Injury or Poisoning </o> of the acetabulum and <s> Body Part, Organ, or Organ Component </s>: a retrospective review of over 300 patients.
PART_OF	Omega-3 may thus protect <s> Cell </s> of <o> Human </o> patients against oxidative stress.
PREVENTS	<s> Pharmacologic Substance </s> may thus protect PBMCs of ESRD patients against <o> Cell or Molecular Dysfunction </o>.
PROCESS_OF	Omega-3 may thus protect PBMCs of <s> Disease or Syndrome </s> <o> Human </o> against oxidative stress.
AFFECTS	Mut PML interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of <s> Organic Chemical </s>-dependent <o> Genetic Function </o>.
AUGMENTS	Mut <s> Gene or Genome </s> interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <o> Genetic Function </o>.
DISRUPTS	Mut PML interacts with PML-RARalpha in PML-CB and potentiates <s> Amino Acid, Peptide, or Protein </s>-mediated inhibition of RA-dependent <o> Genetic Function </o>.
INTERACTS_WITH	Mut <s> Gene or Genome </s> interacts with <o> Amino Acid, Peptide, or Protein </o> in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent transcription.
INHIBITS	BACKGROUND: Intermittent dosing of <s> Pharmacologic Substance </s> for secondary hyperparathyroidism (SHPT) has been associated with greater <o> Hormone </o> (PTH) reduction with fewer calcemic and phosphatemic effects than daily (QD) dosing.
TREATS	BACKGROUND: Intermittent dosing of <s> Pharmacologic Substance </s> for <o> Disease or Syndrome </o> (SHPT) has been associated with greater parathyroid hormone (PTH) reduction with fewer calcemic and phosphatemic effects than daily (QD) dosing.
COMPARED_WITH	Moreover, the QD <s> Research Activity </s> had no significant effect on hypercalcemia, hyperphosphatemia or Ca x P product as compared with <o> Medical Device </o> or intermittent dosing.
COEXISTS_WITH	A comparison of dosing regimens of paricalcitol capsule for the treatment of <s> Disease or Syndrome </s> in <o> Disease or Syndrome </o> stages 3 and 4.
TREATS	A comparison of dosing <s> Therapeutic or Preventive Procedure </s> of paricalcitol capsule for the treatment of <o> Disease or Syndrome </o> in CKD stages 3 and 4.
TREATS	A comparison of dosing regimens of <s> Pharmacologic Substance </s> capsule for the treatment of <o> Disease or Syndrome </o> in CKD stages 3 and 4.
USES	A comparison of dosing <s> Therapeutic or Preventive Procedure </s> of <o> Pharmacologic Substance </o> capsule for the treatment of secondary hyperparathyroidism in CKD stages 3 and 4.
ASSOCIATED_WITH	This study suggests that long-term follow-up is indicated for neonatal DJS because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in <s> Gene or Genome </s> may be related to the earlier onset of the <o> Disease or Syndrome </o>.
PROCESS_OF	This study suggests that long-term follow-up is indicated for <o> Human </o> <s> Disease or Syndrome </s> because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.
TREATS	This study suggests that long-term <s> Health Care Activity </s> is indicated for neonatal <o> Disease or Syndrome </o> because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the earlier onset of the disease.
DIAGNOSES	CT pulmonary angiography is the first-line <s> Diagnostic Procedure </s> test for <o> Pathologic Function </o>: a survey of US clinicians.
ISA	CT <s> Diagnostic Procedure </s> is the first-line <o> Diagnostic Procedure </o> for acute pulmonary embolism: a survey of US clinicians.
PART_OF	METHODS: Flat dentin surfaces were obtained at the facial surface of extracted <o> Mammal </o> <s> Body Part, Organ, or Organ Component </s>.
LOCATION_OF	Relationship of stopped flow to steady state parameters in the dimeric <o> Amino Acid, Peptide, or Protein </o> from <s> Fungus </s> and the role of zinc in inhibiting activity at alternate copper-containing subunits.
PROCESS_OF	For conventional slides, participant sensitivity on pure HSIL cases was greatest (98.0%) and on pure LSIL cases was least (95.2%), while <o> Human </o> <s> Individual Behavior </s> on cases with mixed features was intermediate (97.0% for mixed HSIL and 96.7% for mixed LSIL).
PROCESS_OF	In contrast, <o> Human </o> <s> Individual Behavior </s> on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed HSIL slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
INHIBITS	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> Amino Acid, Peptide, or Protein </s> suppressive effect on IL-1beta-induced <o> Biologically Active Substance </o>formation, NF-kappaB activation, and MCP-1 secretion.
INHIBITS	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> Amino Acid, Peptide, or Protein </s> suppressive effect on IL-1beta-induced ROS formation, <o> Amino Acid, Peptide, or Protein </o> activation, and MCP-1 secretion.
INHIBITS	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> Amino Acid, Peptide, or Protein </s> suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and <o> Amino Acid, Peptide, or Protein </o> secretion.
INTERACTS_WITH	We previously showed that the <o> Amino Acid, Peptide, or Protein </o> inhibitory effect was mediated by elevated intracellular <s> Nucleic Acid, Nucleoside, or Nucleotide </s> and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
LOCATION_OF	We previously showed that the CGRP inhibitory effect was mediated by elevated <s> Cell Component </s> <o> Nucleic Acid, Nucleoside, or Nucleotide </o> and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
STIMULATES	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> Amino Acid, Peptide, or Protein </s>-induced <o> Biologically Active Substance </o> formation, NF-kappaB activation, and MCP-1 secretion.
INHIBITS	<s> Amino Acid, Peptide, or Protein </s> inhibits interleukin-1beta-induced endogenous <o> Amino Acid, Peptide, or Protein </o> secretion in type II alveolar epithelial cells.
LOCATION_OF	Calcitonin gene-related peptide inhibits interleukin-1beta-induced endogenous <o> Amino Acid, Peptide, or Protein </o> secretion in <s> Cell </s>.
STIMULATES	Calcitonin gene-related peptide inhibits <s> Amino Acid, Peptide, or Protein </s>-induced endogenous <o> Amino Acid, Peptide, or Protein </o> secretion in type II alveolar epithelial cells.
INTERACTS_WITH	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive cells; therefore, the differential binding of <s> Amino Acid, Peptide, or Protein </s> to these <o> Biologically Active Substance </o> does not appear to result from changes in chromatin configuration.
PART_OF	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and <o> Human </o> <s> Amino Acid, Peptide, or Protein </s> gene promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
PART_OF	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult <o> Amino Acid, Peptide, or Protein </o> gene <s> Biologically Active Substance </s> is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
LOCATION_OF	The possibility that a demonstrated <s> Body Part, Organ, or Organ Component </s> <o> Hazardous or Poisonous Substance </o> may be present in large numbers of homes raises a serious public health concern.
TREATS	BACKGROUND: <s> Therapeutic or Preventive Procedure </s>, commonly used for extracapsular <o> Injury or Poisoning </o>, may fail particularly in unstable fractures.
COMPARED_WITH	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> Therapeutic or Preventive Procedure </s> with an internal fixation <o> Medical Device </o> for adults with an extracapsular hip fracture.
PROCESS_OF	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation implant for <o> Human </o> with an extracapsular <s> Injury or Poisoning </s>.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> Therapeutic or Preventive Procedure </s> with an internal fixation implant for <o> Human </o> with an extracapsular hip fracture.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <s> Therapeutic or Preventive Procedure </s> with an internal fixation implant for adults with an extracapsular <o> Injury or Poisoning </o>.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation <s> Medical Device </s> for <o> Human </o> with an extracapsular hip fracture.
TREATS	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an internal fixation <s> Medical Device </s> for adults with an extracapsular <o> Injury or Poisoning </o>.
USES	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing replacement arthroplasty with an <s> Therapeutic or Preventive Procedure </s> <o> Medical Device </o> for adults with an extracapsular hip fracture.
COMPARED_WITH	<s> Therapeutic or Preventive Procedure </s> versus <o> Therapeutic or Preventive Procedure </o> for extracapsular hip fractures in adults.
PROCESS_OF	Replacement arthroplasty versus internal fixation for extracapsular <s> Injury or Poisoning </s> in <o> Age Group </o>.
TREATS	<s> Therapeutic or Preventive Procedure </s> versus internal fixation for extracapsular <o> Injury or Poisoning </o> in adults.
TREATS	Replacement arthroplasty versus <s> Therapeutic or Preventive Procedure </s> for extracapsular <o> Injury or Poisoning </o> in adults.
AFFECTS	The count of dead adults and larvae did not show any differences between the treatments, whereas the measurement of <s> Organic Chemical </s> was shown to correlate well with <o> Organism Function </o>.
PROCESS_OF	The count of <s> Finding </s> <o> Human </o> and larvae did not show any differences between the treatments, whereas the measurement of sugar water consumption was shown to correlate well with pollination.
PROCESS_OF	The count of <s> Finding </s> adults and <o> Invertebrate </o> did not show any differences between the treatments, whereas the measurement of sugar water consumption was shown to correlate well with pollination.
PROCESS_OF	OBJECTIVE: Assess <s> Pathologic Function </s> in <o> Human </o> with previous extrapulmonary tuberculosis.
PROCESS_OF	OBJECTIVE: Assess immune defects in <o> Human </o> with previous <s> Disease or Syndrome </s>.
PRECEDES	In this report, we describe the use of <o> Body Part, Organ, or Organ Component </o>, after <s> Therapeutic or Preventive Procedure </s>, for the correction of defects of facial contour in Treacher Collins patients.
PROCESS_OF	In this report, we describe the use of customized parascapular free flaps, after standard reconstructive surgeries, for the correction of defects of facial contour in <s> Congenital Abnormality </s> <o> Human </o>.
TREATS	In this report, we describe the use of customized parascapular free flaps, after standard <s> Therapeutic or Preventive Procedure </s>, for the correction of defects of facial contour in <o> Congenital Abnormality </o> patients.
TREATS	In this report, we describe the use of customized parascapular free flaps, after standard <s> Therapeutic or Preventive Procedure </s>, for the correction of defects of facial contour in Treacher Collins <o> Patient or Disabled Group </o>.
LOCATION_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that <s> Body Part, Organ, or Organ Component </s> <o> Finding </o> also have been found in about 10% of patients with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].
PROCESS_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel <s> Finding </s> also have been found in about 10% of <o> Human </o> with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].
PROCESS_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel <s> Finding </s> also have been found in about 10% of patients with arthritis not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy <o> Human </o> [41,42].
PROCESS_OF	The clinical significance of these findings remains undefined, however, especially in view of the fact that small bowel lesions also have been found in about 10% of <o> Human </o> with <s> Disease or Syndrome </s> not taking nonsteroidal anti-inflammatory drugs and in 13.8% of healthy subjects [41,42].
PROCESS_OF	Making these assumptions, we calculated that the diagnosis of either <s> Disease or Syndrome </s> or Crohn's disease would have been made made correctly in 77 of our 88 <o> Human </o> (87.5 %), incorrectly in seven patients (8.0 %), and would not have been made in four patients (4.5 %).
PROCESS_OF	Making these assumptions, we calculated that the diagnosis of either intestinal tuberculosis or <s> Disease or Syndrome </s> would have been made made correctly in 77 of our 88 <o> Human </o> (87.5 %), incorrectly in seven patients (8.0 %), and would not have been made in four patients (4.5 %).
PART_OF	(1)H-NMR structures and photoaffinity labeling of the <o> Fish </o> <s> Gene or Genome </s>.
PROCESS_OF	AIM: The aim of this study was to analyse <s> Cell or Molecular Dysfunction </s> in <o> Human </o> with azoospermia.
PROCESS_OF	AIM: The aim of this study was to analyse chromosomal alterations in <o> Human </o> with <s> Disease or Syndrome </s>.
COEXISTS_WITH	Older populations are more prone to <o> Pathologic Function </o> with <s> Finding </s>; in women, this is due at least in part to a reduced dietary Ca intake and/or efficiency of absorption.
AFFECTS	Potential <s> Hormone </s> mechanisms regulating <o> Pathologic Function </o> during weight loss are discussed, including decreases in estrogen, leptin, glucagon-like peptide-2, growth hormone, and insulin-like growth factor-1, or an increase in cortisol.
COEXISTS_WITH	Potential hormonal mechanisms regulating <s> Pathologic Function </s> during <o> Finding </o> are discussed, including decreases in estrogen, leptin, glucagon-like peptide-2, growth hormone, and insulin-like growth factor-1, or an increase in cortisol.
AFFECTS	CONCLUSION: This high-confidence characterization of seminal plasma content provides an inventory of <s> Amino Acid, Peptide, or Protein </s> with potential roles in <o> Organism Function </o>.
PROCESS_OF	On the other hand, 17 <o> Human </o> with benign histology had <s> Neoplastic Process </s> greater than 3 cm, and an additional 18 had palpable masses on physical examination.
PROCESS_OF	On the other hand, 17 <o> Human </o> with benign histology had tumors greater than 3 cm, and an additional 18 had <s> Finding </s> on physical examination.
LOCATION_OF	Seven of eight patients (87.5%) had frank signs of invasion together with other histological features, and two patients had associated <o> Neoplastic Process </o> of the <s> Body Part, Organ, or Organ Component </s>.
PROCESS_OF	Seven of eight <o> Human </o> (87.5%) had frank <s> Sign or Symptom </s> of invasion together with other histological features, and two patients had associated papillary carcinoma of the thyroid.
PROCESS_OF	Seven of eight patients (87.5%) had frank signs of invasion together with other histological features, and two <o> Human </o> had associated <s> Neoplastic Process </s> of the thyroid.
PROCESS_OF	Our study includes 711 <s> Disease or Syndrome </s> (SLE) <o> Human </o> and 755 healthy controls.
DISRUPTS	Finally, epidural <s> Organic Chemical </s> (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive <o> Cell </o> in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
LOCATION_OF	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of <o> Gene or Genome </o>-positive <s> Cell </s> in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
LOCATION_OF	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive <o> Cell </o> in the <s> Body Part, Organ, or Organ Component </s> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
TREATS	Finally, epidural <s> Organic Chemical </s> (30 microg/10 microl) in oxytocin-treated <o> Mammal </o>, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
