NotValid	Demonstration of a transitory tight binding of <o> Gene or Genome </o> and of committed P(i) and <s> Gene or Genome </s> during ATP synthesis by chloroplasts.
STIMULATES	Although prenatal exposure to <s> Hormone </s> increased <o> Gene or Genome </o>, catalase, and glutathione peroxidase activities, TRH alone or TRH added to corticosteroids provided no additional benefit.
NotValid	Furthermore, the frequency of promoter methylation was significantly higher among smokers, compared with never-smokers, for both the <s> Gene or Genome </s> [odds ratio (OR) = 3.28; 95% confidence interval (CI) = 1.28-8.39; P = .013] and <o> Gene or Genome </o> (OR = 3.93; 95% CI = 1.27-12.21; P = .018) genes.
STIMULATES	<s> Amino Acid, Peptide, or Protein </s> appears to increase sucrase and <o> Gene or Genome </o> activities by extending the time during which young enterocytes continue to accumulate these enzymes in their brush-border membranes.
NotValid	They showed a remarkable fluctuation of sensitivity to ampicillin, cefaloridine, cefalotin and <o> Organic Chemical </o>, and a high resistance to benzylpenicillin sodium, <s> Antibiotic </s> and spiramycin.
COEXISTS_WITH	The diagnostic significance of change in position of metallic <s> Injury or Poisoning </s> in <o> Disease or Syndrome </o>.
DISRUPTS	The effects of SC-560 and <s> Organic Chemical </s> on <o> Neoplastic Process </o> inhibition have been examined in mouse ovarian cancer models.
NotValid	Finally, we show that the <o> Gene or Genome </o> inhibitor orthovanadate acts as does CHI to render cells susceptible to <s> Gene or Genome </s>, suggesting that resistance to TNF may depend on TNF's ability to induce the expression of tyrosine or dual specificity phosphatase(s).
TREATS	Behavioral influences on the feasibility of <s> Health Care Activity </s> for <o> Human </o>.
INHIBITS	In isolated proximal cells, the Na+-H+ <o> Gene or Genome </o> had an apparent Km for Nae of 86.7 +/- 1.5 mM (n = 4) and was competitively inhibited by <s> Organic Chemical </s> with a Ki of 33.3 +/- 6.4 X 10(-6) M (n = 3).
NotValid	Trithorax and <s> Amino Acid, Peptide, or Protein </s> (PcG) group proteins are evolutionarily conserved <o> Genetic Function </o> regulators that maintain the expression of Homeobox (HOX) genes at the epigenetic level during development.
INTERACTS_WITH	Effects of <s> Pharmacologic Substance </s> on <o> Amino Acid, Peptide, or Protein </o>- and N-methyl-D-aspartate-induced intracellular Ca(2+) concentration increases in primary cultured rat cortical neurons.
NotValid	The increase in <o> Organ or Tissue Function </o> and aortic growth induced by Ang II infusion was completely prevented by <s> Organic Chemical </s> alone or losartan given with PD 123319, whereas PD 123319 resulted in a greater increase in systolic blood pressure and aortic growth than Ang II alone.
NotValid	The first step in <o> Organic Chemical </o> synthesis was studied in vivo by measuring the accumulation of dopa and <s> Amino Acid, Peptide, or Protein </s> after inhibition of the aromatic L-amino acid decarboxylase.
AFFECTS	CONCLUSION: <s> Disease or Syndrome </s> negatively affected the <o> Human </o> with MS's physical activity and coronavirus related fear parameters.
NotValid	<s> Organic Chemical </s>, EDTA, and uric acid reduced the <o> Gene or Genome </o> susceptibility of O3-exposed elastin, but mannitol afforded no protection.
NotValid	Regulation of the <o> Amino Acid, Peptide, or Protein </o> gene, FDH1, in the methylotrophic yeast Candida boidinii and growth characteristics of an FDH1-disrupted strain on methanol, methylamine, and <s> Organic Chemical </s>.
PROCESS_OF	The epidemiological picture and the economic consequences of <s> Disease or Syndrome </s> in man and <o> Animal </o>, a damage of 28 billions of liras per year, strongly suggest this disease as a major public health problem in Sardinia.
NotValid	Surprisingly, effective <s> Therapeutic or Preventive Procedure </s> was not improved by any CPR feedback device compared to standard <o> Therapeutic or Preventive Procedure </o>.
ASSOCIATED_WITH	Aspects of <s> Carbohydrate </s> and phosphate metabolism in <o> Disease or Syndrome </o>.
NotValid	The major serum binding protein of <s> Hormone </s> (sCT) in the <o> Mammal </o> was identified.
NotValid	Sodium azide and L-histidine which are scavengers of both singlet oxygen and the <s> Inorganic Chemical </s> reduce the fluence-dependent accumulation of <o> Gene or Genome </o> mRNA, while compounds which are only hydroxyl radical scavengers, namely, mannitol and dimethyl sulfoxide do not.
PROCESS_OF	The varicella-<s> Disease or Syndrome </s> virus(VZV)-specific serum immunoglobulin A(IgA) response was studied in varicella and zoster <o> Human </o> and in healthy adults of various ages by a sensitive solid-phase radioimmunoassay technique.
PROCESS_OF	Our data suggest that functional visual deficits might precede background <s> Disease or Syndrome </s> and that the involvement of foveal function is early and very frequent in diabetic <o> Human </o>, even if they have normal visual acuity.
PROCESS_OF	The Authors examined the M-mode echocardiographic recordings concerning 15 <o> Human </o> with <s> Disease or Syndrome </s>; 2 of them showed clinical findings of cardiac tamponade.
PROCESS_OF	Our data endorse the relative safety of using concentrated (200-mEq/L) potassium chloride infusions at a rate of 20 mEq/h via central or peripheral vein to correct <s> Finding </s> in <o> Human </o> in the intensive care unit.
INTERACTS_WITH	Activation of <s> Amino Acid, Peptide, or Protein </s> differentially regulates <o> Amino Acid, Peptide, or Protein </o> and basic fibroblast growth factor messenger RNA levels.
NotValid	It is proposed in addition that <s> Organic Chemical </s> activates and BOL blocks <o> Gene or Genome </o> that control DOPA formation.
USES	The results of these experiments suggest that CAH was not stimulated by plasmodial parasite antigen, but rather by autoantigens, which appear to be common to heterologous animal species, and which were in some manner expressed by the presence of the intracellular parasites, or by <o> Amino Acid, Peptide, or Protein </o> <s> Therapeutic or Preventive Procedure </s>.
NotValid	Effect of chick <s> Amino Acid, Peptide, or Protein </s> on the <o> Amino Acid, Peptide, or Protein </o> content of chick embryo fibroblasts.
NotValid	There was no grade 3 or 4 <s> Injury or Poisoning </s> but two <o> Patient or Disabled Group </o> ceased cyclophosphamide due to less severe non-hematological toxicity.
COEXISTS_WITH	Other known associations of <o> Disease or Syndrome </o> include pernicious anemia, bile reflux, and <s> Neoplastic Process </s>.
NotValid	Recombinant <s> Amino Acid, Peptide, or Protein </s> (rscu-PA), in which the plasmin-sensitive peptide bond Lys158-Ile159 is destroyed by site-specific mutagenesis of Lys158 to <o> Amino Acid, Peptide, or Protein </o> (rscu-PA-Glu158), is quantitatively converted to two-chain urokinase-type plasminogen activator (rtcu-PA-Glu158) by treatment with endoproteinase Glu-C (Staphylococcus aureus V8 proteinase).
INTERACTS_WITH	Effect of <o> Amino Acid, Peptide, or Protein </o> on synthesis of <s> Amino Acid, Peptide, or Protein </s> by cells in culture.
INTERACTS_WITH	Investigations on the effect of an <o> Pharmacologic Substance </o> and its components on liver function, <s> Amino Acid, Peptide, or Protein </s>, copper, coeruloplasmin and gamma-glutamyl peptidase in postmenopausal women.
NotValid	The dipeptide boronic acid <o> Organic Chemical </o>, also termed <s> Organic Chemical </s>, is a proteasome inhibitor now in use for the treatment of multiple myeloma, and its use for the treatment of other malignancies is being explored.
PROCESS_OF	At age 50 mean O2 pulse in exhausting work had declined 13%, even though mean <s> Finding </s> had declined 15 beats/min from values observed in <o> Human </o>.
NotValid	The urinary pH level was elevated by the administration of monosodium L-glutamate, monosodium L-<o> Amino Acid, Peptide, or Protein </o> and sodium bicarbonate, and decreased by L-lysine hydrochloride, L-<s> Organic Chemical </s> and ammonium chloride.
NotValid	Effect of <s> Hormone </s> on alloxan diabetes in the <o> Mammal </o>.
COEXISTS_WITH	<s> Organic Chemical </s> binding to tetrameric melittin led to an increase in fluorescence quantum yield of 180-fold over the value for TNS alone in aqueous <o> Biologically Active Substance </o> (phi H2O = 0.004).
NotValid	This failure of complete conversion from high- to low-affinity state was also seen in membranes from rat testes under the same experimental conditions and, moreover, in guinea-pig brain membranes under different experimental conditions, such as in the presence of Na+ or when free <o> Gene or Genome </o>+ has been reduced by <s> Organic Chemical </s>.
NotValid	We detected <s> Laboratory Procedure </s> of histidine-rich protein from the affinity column with a <o> Medical Device </o> by 3H-histidine labeling and immunoreactivity to rabbit IgG directed to histidine-rich protein.
ISA	The dipeptide <o> Inorganic Chemical </o> <s> Organic Chemical </s>, also termed VELCADE, is a proteasome inhibitor now in use for the treatment of multiple myeloma, and its use for the treatment of other malignancies is being explored.
NotValid	For lithium cation <s> Chemical Viewed Structurally </s> with C(12)E(1) and C(18)E(1), the hydrophobic effect was observed, but was less manifested than for sodium <o> Chemical Viewed Structurally </o> since lithium adducts are more stable than sodium ones.
NotValid	Whereas all previously identified members of the Inhibitor I family have either Met, <s> Amino Acid, Peptide, or Protein </s>, or Asp at the P1 site and can inhibit enzymes such as chymotrypsin, <o> Amino Acid, Peptide, or Protein </o>, and elastase, the fruit Inhibitor I possesses Lys at the P1 position.
INTERACTS_WITH	Potent effects of <o> Organic Chemical </o> on cell differentiation were also seen in the stimulation of alkaline phosphatase activity, cellular <s> Amino Acid, Peptide, or Protein </s> mRNA levels, and medium osteocalcin synthesis.
NotValid	Neither <s> Cell </s> nor astrocytes released a measurable amount of <o> Nucleic Acid, Nucleoside, or Nucleotide </o> to the medium.
NotValid	An acute dermatitis overlying an immunologic granuloma was noted at the site of purple dye <s> Therapeutic or Preventive Procedure </s> in a <o> Organism Attribute </o> with multiple multicolored tattoos.
NotValid	A model of membrane-bound multienzyme complexes is proposed for the conversion of <s> Amino Acid, Peptide, or Protein </s> into <o> Organic Chemical </o>.
INTERACTS_WITH	The effect of <s> Antibiotic </s> on <o> Amino Acid, Peptide, or Protein </o> and growth-hormone actions in the rat epididymal fat pad.
PROCESS_OF	A double labeling method with two levels of tritiated thymidine was used to study 6 <o> Human </o> with seborrheic keratosis, 1 with a <s> Neoplastic Process </s> of Pinkus, and 1 with basal cell nevus syndrome manifesting three pits on the palm of the hand.
USES	Each <s> Patient or Disabled Group </s> used the same plastic <o> Medical Device </o> for 7 days.
NotValid	(2) Faulty <s> Therapeutic or Preventive Procedure </s> or electrical repairs performed by unqualified <o> Human </o>.
AUGMENTS	Nicousamide blocked <s> Biologically Active Substance </s>-induced <o> Molecular Function </o> in mesangial cells and tubular epithelia by flow cytometry.
NotValid	Effect of <s> Organic Chemical </s> on biogenic amines and their <o> Amino Acid, Peptide, or Protein </o> precursors in rat brain.
PRODUCES	Hybridomas produced by fusion between the BW5147 thymoma and an LDH-B-specific B10.A(2R) suppressor T <s> Cell </s> secrete two <o> Amino Acid, Peptide, or Protein </o> (TsF).
NotValid	Using a blocking antibody of <s> Amino Acid, Peptide, or Protein </s> to inhibit M2c induced <o> Organ or Tissue Function </o> resulted in mildly reduced (40 %) tube formation whereas neutralization of FGF-2 (M2a) signaling by sFGFR1-IIIc affected tube formation by nearly 75 %.
DIAGNOSES	Further investigations including <s> Laboratory Procedure </s> and immunoperoxidase techniques were necessary to accurately identify these <o> Neoplastic Process </o> as lymphoma.
COEXISTS_WITH	Analysis of <s> Amino Acid, Peptide, or Protein </s> in the crystalline delta-<o> Carbohydrate </o> from different Bacillus thuringiensis strains revealed two antigenically similar forms of the P2 protein which differed in molecular mass, peptide profile, and amino acid sequence.
INTERACTS_WITH	Effects of <s> Amino Acid, Peptide, or Protein </s> on the <o> Amino Acid, Peptide, or Protein </o> synthesis of cultured human dental pulp cells.
INTERACTS_WITH	The effect of several <s> Hormone </s> on succinic dehydrogenase <o> Amino Acid, Peptide, or Protein </o> system and succinic dehydrogenase in the placental chorion in early pregnancy.
NotValid	Inhibition of HIV-1 <o> Gene or Genome </o> and cellular DNA polymerases alpha, beta and gamma by phosphonoformic acid and other <s> Pharmacologic Substance </s>.
COMPARED_WITH	The study objectives were to compare the effects of an etonogestrel-releasing implant (<s> Pharmacologic Substance </s>) and a nonmedicated <o> Medical Device </o> (IUD) on parameters of lactation in breast-feeding women and on the growth of their breast-fed infants over a 3-year period.
PROCESS_OF	Differences in the percentages of motile sperm and of sperm exhibiting an <s> Cell Function </s> among <o> Mammal </o> were small when compared on a within-liposome-concentration basis.
PROCESS_OF	A significant reduction of systolic and diastolic <s> Finding </s> has been obtained in diabetic <o> Human </o> treated with PTX alone or with PTX associated to conventional antihypertensive therapy.
COEXISTS_WITH	Association of respiratory virus <o> Disease or Syndrome </o> with <s> Disease or Syndrome </s>.
NotValid	As R6 <s> Amino Acid, Peptide, or Protein </s> binds with higher affinity to the type 2 <o> Amino Acid, Peptide, or Protein </o> than canonical IGF-II or IGF-I, and insulin fails to interact, this suggests that the elevation of cyclic AMP in response to the other insulin related peptides (IRPs) is not through the type 2 receptor.
AUGMENTS	<s> Amino Acid, Peptide, or Protein </s> is important because it stimulates fetal cellular <o> Biologic Function </o> but acts in a permissive manner: with too little insulin growth is inhibited, with too much growth proceeds at a genetically predetermined rate.
PRECEDES	Total tension in the nonischemic zone increased to 130.9 plus or minus 5.3 percent (P smaller than 0.001) of the control level in association with parallel changes in preejection and ejection tension and rate of rise of tension when <o> Therapeutic or Preventive Procedure </o> of digoxin was instituted 15 to 30 minutes after <s> Therapeutic or Preventive Procedure </s>.
NotValid	The hypothesis that arachidonic acid (AA) <s> Therapeutic or Preventive Procedure </s> of sesquiterpene accumulation and browning in potato (Solanum tuberosum) is mediated by a lipoxygenase metabolite of AA was tested using <o> Pharmacologic Substance </o>.
NotValid	Application of <s> Organic Chemical </s> resulted in a drop in the [Ca(2+)](i) signal to pre-stimulation levels indicating that the Ca(2+) channel responsible for the <o> Pathologic Function </o> evoked Ca(2+) entry, modulated by calbindin, is the L-type.
DISRUPTS	CONCLUSIONS: Our results suggested that lncRNA DCST1-AS1, as a <s> Hazardous or Poisonous Substance </s> factor in HCC, promoted cell proliferation, and invasion, inhibited <o> Cell Function </o> and autophagy by modulating the AKT/mTOR signaling cascade.
INTERACTS_WITH	Interaction of <o> Organic Chemical </o> with <s> Amino Acid, Peptide, or Protein </s>.
INTERACTS_WITH	Although the aerobic oxidation of <o> Organic Chemical </o> by the <s> Amino Acid, Peptide, or Protein </s> from aerobically grown cells was inhibited by 2-N-heptyl-4-hydroxyquinoline-N-oxide, the anaerobic oxidation of succinate by nitrate in a similar preparation from nitrate-adapted cells was not.
STIMULATES	<s> Organic Chemical </s> (20-100 microM) released [3H]<o> Gene or Genome </o> preaccumulated by A2B5-positive stellate astrocytes in a concentration-, Na+- and Ca2+-dependent way, and did not interfere with [3H]GABA transport.
NotValid	Under the low shock condition, 0.01-0.05 micrograms/kg doses of <o> Organic Chemical </o> reduced jumping frequency and the effect was antagonized by <s> Organic Chemical </s> (1 micrograms/kg i.p.) or tolazoline (1 mg/kg i.p.) indicating alpha 2-adrenoceptor involvement.
NotValid	Dopamine, <s> Organic Chemical </s>, norphenylephrine, phenylephrine, octopamine, synephrine and isoprenaline in the absence of <o> Gene or Genome </o> inhibition had no effect.
PRECEDES	<o> Physiologic Function </o> and phosphorylation of exogenously supplied thymidine are stimulated in Strongylocentrotus purpuratus eggs after <s> Organism Function </s>.
NotValid	Once <o> Injury or Poisoning </o> develops, supportive <s> Therapeutic or Preventive Procedure </s> should be given, but there is no specific therapy to reduce toxicity or to enhance elimination.
NotValid	Combined action of synthomycin, <s> Antibiotic </s> and penicillin on staphylococcal strains sensitive and resistant to <o> Antibiotic </o>.
AUGMENTS	<o> Organism Function </o> induced by the <s> Pharmacologic Substance </s>, lisinopril.
NotValid	At the same concentrations, <s> Amino Acid, Peptide, or Protein </s> reversibly blocked the K+ dependent, bicuculline insensitive hyperpolarization evoked by <o> Gene or Genome </o> and baclofen but had no effect on the GABAA IPSP.
USES	In the effect of <o> Pharmacologic Substance </o> on WBCs in EPS, 40-50% of patients got free from the inflammation of prostate by NFLX <s> Therapeutic or Preventive Procedure </s>.
NotValid	However, once <s> Amino Acid, Peptide, or Protein </s> was oxidized to <o> Amino Acid, Peptide, or Protein </o>, it was readily decarboxylated by the MPO system.
NotValid	A monospecific <s> Pharmacologic Substance </s> to mouse C3b/C4bINA has been prepared in <o> Mammal </o>.
NotValid	Meticulous handling of the graft (using a Goeller trephine and Tenon's traction sutures), filleting Tenon's capsule and avoiding <s> Therapeutic or Preventive Procedure </s> of the graft bed may minimize graft <o> Pathologic Function </o> and atrophy.
NotValid	Se also increased the induction of <o> Gene or Genome </o> by acidic Fibroblast Growth Factor, <s> Pharmacologic Substance </s>, T4, or retinoic acid.
INTERACTS_WITH	A stretch of 15 <s> Amino Acid, Peptide, or Protein </s>, immediately before the second transmembrane domain of the beta subunit, was identified as the domain conferring lower <o> Organic Chemical </o> affinity to the alpha beta channels.
NotValid	Serum <s> Hormone </s> in untreated <o> Mammal </o> was much higher in long-day than in short-day animals.
AUGMENTS	Both Gbetagamma- and <s> Amino Acid, Peptide, or Protein </s>-induced stimulations of Ca2+ channel currents were reduced by protein kinase C inhibitors suggesting that the Gbetagamma/PI3Kgamma-activated <o> Organism Function </o> pathway involves a protein kinase C.
PROCESS_OF	Most <o> Human </o> had preexisting <s> Disease or Syndrome </s> and did have pneumonia.
NotValid	The responses in F1 hybrid animals, obtained from crosses of high and low responder parents, varied from dominant to recessive but the overall mean dominance index for the <s> Amino Acid, Peptide, or Protein </s> immunogenetic system was found to be -0.0467 +/- 0.0083 (mean +/- s.e.), a value close to zero, which suggests a codominant mode of inheritance of <o> Gene or Genome </o> to ferritin and this is consistent with most published data in other F1 IR-gene systems.
USES	A high performance miniature <o> Medical Device </o> for respiratory gas <s> Research Activity </s>.
USES	The three standard HAI methods involved <s> Therapeutic or Preventive Procedure </s> of serum inhibitors with kaolin, heparin-MnCl2, or <o> Pharmacologic Substance </o>-CaCl2.
NotValid	Although it has been known for many years that <s> Organic Chemical </s> sensitizes <o> Cell </o> markedly to hyperthermia, the mechanism by which this occurs is not yet understood.
NotValid	Contents of natural <s> Element, Ion, or Isotope </s> from thorium and uranium series were measured in Brazilian <o> Inorganic Chemical </o> samples from disposal piles, using high-resolution gamma ray spectrometry and instrumental neutron activation analysis (NAA).
NotValid	Furthermore, the IgM <s> Amino Acid, Peptide, or Protein </s> can be coated directly onto magnetic microparticles for magnetic <o> Disease or Syndrome </o>, unlike the IgG antibody which must be used in a two-layer procedure.
PRODUCES	When stimulated with 12-0-tetradecanoyl-phorbol-13-acetate (TPA), patients' <s> Cell </s> produced about 2-8 times more <o> Amino Acid, Peptide, or Protein </o> than endotoxin-stimulated cells.
PROCESS_OF	Its use in the treatment of <o> Human </o> with <s> Disease or Syndrome </s>.
NotValid	5,6-Dehydrokawain (DK) and dihydro-5,6-dehydrokawain (DDK) inhibited the aggregation and ATP release of rabbit platelets induced by arachidonic acid and <o> Gene or Genome </o>, without affecting those induced by ADP, <s> Gene or Genome </s> and thrombin.
COEXISTS_WITH	The results indicate that <s> Amino Acid, Peptide, or Protein </s> retained its cleavage specificity for phenylalanyl, tyrosyl, tryptophanyl, and leucyl peptide bonds in the presence of 6.0 M <o> Biologically Active Substance </o>.
AUGMENTS	Pharmacological inhibition of miR-155 using antagomiR improved cardiac function and suppressed cardiac <o> Cell Function </o> induced by <s> Lipid </s> in mice as determined by echocardiography, terminal deoxynucleotidyl transferase nick-end labeling (TUNEL) assay, and Western blot for Bax and Bcl-2, while overexpression of miR-155 using agomiR had inverse effects.
NotValid	The dehydrogenase is specific for NAD and requires both a divalent cation, <o> Gene or Genome </o>+ or Mn2+, for activity and as well is stimulated by <s> Inorganic Chemical </s>.
NotValid	The unmethylated CpG <s> Biologically Active Substance </s> contained in <o> Organic Chemical </o> may play a role in its anticancer effect.
PREDISPOSES	Associations of plasma multiple <s> Inorganic Chemical </s> with risk of <o> Disease or Syndrome </o>: A cross-sectional study in a mid-aged and older population of China.
NotValid	Extensive bone marrow <s> Pathologic Function </s> is a possible <o> Pathologic Function </o> mechanism when chronic granulocytic leukaemia is followed by myelofibrosis.
INTERACTS_WITH	The effects of <s> Organic Chemical </s> on the myocardial Mg2(+)-dependent, Na+ and K(+)-activated <o> Gene or Genome </o> (Na+, K(+)-ATPase) were compared in guinea-pig heart preparations with those of ouabain, a specific inhibitor of the enzyme activity.
NotValid	The finding that cultured cells from patients with Parkinson's disease have an abnormal <s> Organism Attribute </s> suggests that an acquired defect in <o> Genetic Function </o> mechanisms may play a role.
PROCESS_OF	Leukocyte adherence inhibition: tumor specificity of cellular and serum-blocking reactions in <o> Human </o> <s> Neoplastic Process </s>, breast cancer, and colorectal cancer.
PROCESS_OF	<s> Disease or Syndrome </s> in Bengali <o> Human </o> with acute diarrhoea.
COEXISTS_WITH	<o> Disease or Syndrome </o> was associated with the <s> Finding </s>.
AUGMENTS	Clinical studies show that intranasal <s> Amino Acid, Peptide, or Protein </s> improves <o> Mental Process </o> in AD patients without peripheral hypoglycemia.
INTERACTS_WITH	We evaluated the effect of <o> Organic Chemical </o> on the concentrations of <s> Organic Chemical </s> and of its major metabolites, carbamazepine-10,11-epoxide (epoxide) and carbamazepine-trans-10,11-diol (diol) in 26 patients.
TREATS	As the authors' experience with over 14.500 hips of infants shows, hip sonography provides completely new insights into the pathomechanism of the luxation process, making it easier than ever to select <s> Therapeutic or Preventive Procedure </s> appropriate for the maturation <o> Disease or Syndrome </o> in question and the age of the infant.
INTERACTS_WITH	Comparative effects of sodium selenite and <o> Amino Acid, Peptide, or Protein </o> upon nutritional muscular dystrophy, selenium-dependent <s> Amino Acid, Peptide, or Protein </s>, and tissue selenium concentrations of turkey poults.
AFFECTS	CONCLUSION: <s> Disease or Syndrome </s> has an adverse effect on <o> Patient or Disabled Group </o> well-being and HRQoL.
COEXISTS_WITH	Initiation of therapy with propranolol may result in a decline in blood pressure more at the expense of <s> Organ or Tissue Function </s> due to a concomitant rise in <o> Physiologic Function </o>.
INTERACTS_WITH	The oxidation of tricarboxylic acid cycle intermediates, the presence of condensing enzyme in extracts of cells capable of oxidizing <o> Organic Chemical </o>, and the complete inhibition of acetate oxidation by <s> Inorganic Chemical </s> and partial inhibition by malonate all indicate that terminal oxidation of acetate by this strain of B. popilliae is via the tricarboxylic acid cycle.
STIMULATES	IGF-1 caused a gradual increase of <o> Hormone </o> even beyond the time of peptide perfusion, whereas <s> Amino Acid, Peptide, or Protein </s> and insulin stimulated progesterone release only during the peptide perfusion.
INTERACTS_WITH	The effect of <s> Pharmacologic Substance </s> on the urinary <o> Amino Acid, Peptide, or Protein </o>: creatinine index in rural Thai pre-school children.
DISRUPTS	The IC50 for <s> Organophosphorus Compound </s> inhibition of the anococcygeus <o> Pathologic Function </o> was 0.89 +/- 0.15 microM (n = 8).
NotValid	Uterine radiography under the effect of <o> Organic Chemical </o>; superimposed hysterosalpingography as pharmacological test in the study of oxytocic & <s> Pharmacologic Substance </s>; preliminary report.
INHIBITS	Although we have not identified how <s> Inorganic Chemical </s>- is able to block <o> Gene or Genome </o> our data suggests that an external anion-binding site on the channel itself is involved.
PROCESS_OF	DNA-RNA hybridization was used to explore whether human neoplasias contain RNA molecules having sequence homologies to those of the RNA tumor viruses known to cause similar <s> Disease or Syndrome </s> in <o> Animal </o>.
INTERACTS_WITH	The effect of <o> Organic Chemical </o> on reduction of <s> Amino Acid, Peptide, or Protein </s> (methaemoglobin) in rat erythrocytes.
INTERACTS_WITH	Influence of <o> Amino Acid, Peptide, or Protein </o> on the determination of sodium, potassium and <s> Inorganic Chemical </s> in serum by Ektachem DT 60 with the DTE module; evaluation with special attention to a possible protein error by flame atomic emission spectrometry and ion-selective electrodes; proposals to their calibration.
PROCESS_OF	Budding and <s> Organism Function </s> in the suctorian <o> Invertebrate </o>, Discophrya collini, have been investigated by scanning electron microscopy.
NotValid	These data establish than in children operated for craniopharyngioma, growth is related to a generation of <s> Amino Acid, Peptide, or Protein </s> independent of growth hormone secretion, and closely controlled by endogenous secretions of <o> Hormone </o> and thyroid hormones.
PRODUCES	Specific proteolysis of the <s> Gene or Genome </s> product by <o> Amino Acid, Peptide, or Protein </o> on fertilization of Xenopus eggs.
NotValid	Lack of activity against L. carinii microfilaria and adult <o> Invertebrate </o> <s> Disease or Syndrome </s> preclude further work in this area pending evaluation in additional experimental models.
NotValid	<s> Pharmacologic Substance </s> EFFECT OF <o> Antibiotic </o>.
INTERACTS_WITH	Previous studies have demonstrated that TYK2 directly and specifically binds to and <s> Amino Acid, Peptide, or Protein </s> phosphorylates <o> Amino Acid, Peptide, or Protein </o> in vitro.
INTERACTS_WITH	Expression of the human insulin receptor and rat <o> Amino Acid, Peptide, or Protein </o> together in CHO/IR/IRS-1 cells increased the basal <s> Amino Acid, Peptide, or Protein </s> phosphorylation of IRS-1 and strongly increased tyrosine phosphorylation during insulin stimulation.
TREATS	<o> Disease or Syndrome </o> treated by Portmann's <s> Therapeutic or Preventive Procedure </s>; report and clinicopathological study of a case.
INHIBITS	In vivo inhibition of the rate of de novo <o> Organic Chemical </o> synthesis in rat liver by <s> Amino Acid, Peptide, or Protein </s>.
NotValid	The lung content of protein, proline, and <s> Amino Acid, Peptide, or Protein </s> (<o> Amino Acid, Peptide, or Protein </o>) were quantitated, as were the synthesis rates of lung collagen and the total lung protein (evaluated with lung minces in vitro. The ratio of newly synthesized and of total lung Type I to Type III collagen was also determined. These experiments were performed in parallel on rats free of chronic respiratory disease and a strain of conventional animals. The authors conclude that 1) the excess collagen deposited in granulomas and/or silicotic nodules as part of the fibrotic response of the lung is similar to normal lung collagen with respect to relative ratios of Types I and III present, in contrast to the response of the lung to oxidant pneumotoxins; 2) the response of the lung to silica continues for at least 1 year; 3) there are essentially no differences in the response of chronic respiratory disease-free Sprague-Dawley and conventional Wistar rat
PROCESS_OF	A DPA/BglII 3.7-kb fragment previously shown to be increased among British <s> Disease or Syndrome </s> patients was also present with similar frequency among Latin-American control and celiac disease <o> Human </o>.
PROCESS_OF	Association of reduced total iron binding capacity and <s> Disease or Syndrome </s> in leukemic granulocytopenic <o> Human </o>.
NotValid	The conclusion of our analysis is that symptoms, ESI, bulk, <s> Enzyme </s>, albumin and hemoglobin should be the most important factors used today in planning the therapy and management of <o> Human </o> with HG-NHL.
INHIBITS	Comparative study of the inhibitory effect of <s> Organic Chemical </s> on cholinesterase and on <o> Gene or Genome </o>.
PROCESS_OF	MAIN RESULTS: Magnetic resonance imaging probably is superior to computed tomography for detection and characterization of posterior fossa lesions and spinal cord myelopathies, imaging in multiple sclerosis, detecting lesions in <o> Human </o> with refractory <s> Sign or Symptom </s>, and detailed display for guiding complex therapy, as for brain tumors.
TREATS	The gamma-aminobutyric acid (GABA) concentration of pancreatic islets in <o> Mammal </o> treated with <s> Antibiotic </s> (STZ) and of human insulinoma tissue was studied.
NotValid	By the three routes, <s> Pharmacologic Substance </s> does not induce any changes in plasma <o> Hormone </o>, leukocyte counts (neutrophils, lymphocytes, monocytes, eosinophils), blood glucose, or 24-hr urinary excretion of sodium and potassium, whereas there were changes after dexamethasone and betamethasone.
ADMINISTERED_TO	It is concluded that <o> Human </o> taking <s> Pharmacologic Substance </s> did not experience increased bleeding after cardiopulmonary bypass and that empiric platelet transfusion seemed unnecessary.
PRODUCES	Cloudman S91 mouse melanoma <s> Cell </s> respond in culture to B-melanocyte-stimulating hormone (B-MSH) with changes in morphology, growth rates, and <o> Biologically Active Substance </o> production.
INTERACTS_WITH	Its reactivity to the antiphospho<o> Amino Acid, Peptide, or Protein </o> 4G10 monoclonal antibody by Western blot analysis demonstrated that the human estrogen receptor (<s> Amino Acid, Peptide, or Protein </s>) from human MCF-7 cells and the recombinant hER expressed in Sf9 insect cells were phosphorylated on tyrosine(s).
ADMINISTERED_TO	Three hundred and four participants completed a <s> Diagnostic Procedure </s> interest form, and 21% of these <o> Human </o> received mammograms at the collaborating health facility.
PROCESS_OF	HDL and HDL2 cholesterol were lower in <o> Human </o> with <s> Disease or Syndrome </s> than in non-diabetic control subjects (p less than 0.05) but did not differ between patients with Type 1 diabetes and non-diabetic control subjects.
PRECEDES	2) Tetragastrin, betazol-HCl and 2-deoxy-d-glucose (2DG)-stimulated acid outputs were reduced following <o> Therapeutic or Preventive Procedure </o> for more than 12 weeks after <s> Therapeutic or Preventive Procedure </s>.
PROCESS_OF	These uncertainities and the clinical results concerning second <s> Neoplastic Process </s> following cancer therapy in both children and <o> Human </o> clearly indicate the need to follow carefully long-term survivors who have received cancer therapy.
